degree,value
1,0.011627906976744186
2,0.09302325581395349
3,0.19767441860465115
4,0.12790697674418605
5,0.1744186046511628
6,0.03488372093023256
7,0.046511627906976744
8,0.046511627906976744
9,0.03488372093023256
10,0.023255813953488372
12,0.023255813953488372
13,0.046511627906976744
15,0.011627906976744186
16,0.011627906976744186
17,0.011627906976744186
18,0.011627906976744186
19,0.011627906976744186
20,0.011627906976744186
23,0.011627906976744186
24,0.011627906976744186
25,0.023255813953488372
26,0.023255813953488372
