Test Case, Method Count
"org.scribe.builder.ServiceBuilderTest#shouldAcceptAnScope","13"
"org.scribe.builder.ServiceBuilderTest#shouldAcceptValidCallbackUrl","13"
"org.scribe.builder.ServiceBuilderTest#shouldReturnConfigDefaultValues","13"
"org.scribe.builder.ServiceBuilderTest#shouldNotAcceptNullAsCallback","8"
"org.scribe.builder.ServiceBuilderTest#shouldAcceptASignatureType","13"
"org.scribe.extractors.TokenExtractor20Test#shouldThrowExceptionIfTokenIsAbsent","4"
"org.scribe.services.HMACSha1SignatureServiceTest#shouldThrowExceptionIfApiSecretIsEmpty","5"
"org.scribe.services.HMACSha1SignatureServiceTest#shouldThrowExceptionIfBaseStringIsNull","5"
"org.scribe.services.HMACSha1SignatureServiceTest#shouldThrowExceptionIfBaseStringIsEmpty","5"
"org.scribe.services.HMACSha1SignatureServiceTest#shouldThrowExceptionIfApiSecretIsNull","5"
"org.scribe.extractors.TokenExtractorTest#shouldThrowExceptionIfSecretIsAbsent","7"
"org.scribe.extractors.TokenExtractorTest#shouldThrowExceptionIfTokenIsAbsent","5"
"org.scribe.extractors.BaseStringExtractorTest#shouldThrowExceptionIfRquestHasNoOAuthParameters","13"
"org.scribe.extractors.HeaderExtractorTest#shouldExceptionIfRequestHasNoOAuthParams","13"
"org.scribe.model.OAuthRequestTest#shouldAddOAuthParamters","3"
"org.scribe.model.OAuthRequestTest#shouldThrowExceptionIfParameterIsNotOAuth","2"
"org.scribe.extractors.BaseStringExtractorTest#shouldProperlyEncodeSpaces","25"
"org.scribe.extractors.BaseStringExtractorTest#shouldExtractBaseStringFromOAuthRequest","23"
"org.scribe.extractors.HeaderExtractorTest#shouldExtractStandardHeader","7"
"org.scribe.model.ParameterListTest#shouldAppendParametersToUrlWithQuerystring","9"
"org.scribe.model.RequestTest#shouldReturnTheCompleteUrl","13"
"org.scribe.model.ParameterListTest#shouldProperlySortParametersWithTheSameName","11"
"org.scribe.model.RequestTest#shouldAllowAddingQuerystringParametersAfterCreation","12"
"org.scribe.model.ParameterListTest#shouldAppendParametersToSimpleUrl","9"
"org.scribe.model.RequestTest#shouldHandleQueryStringSpaceEncodingProperly","10"
"org.scribe.model.ParameterListTest#shouldProperlySortParameters","11"
