degree,value
1,0.06382978723404255
2,0.0851063829787234
3,0.1702127659574468
4,0.1595744680851064
5,0.09574468085106383
6,0.010638297872340425
7,0.0425531914893617
8,0.05319148936170213
9,0.06382978723404255
10,0.010638297872340425
11,0.031914893617021274
12,0.010638297872340425
13,0.0851063829787234
19,0.010638297872340425
20,0.010638297872340425
23,0.02127659574468085
25,0.010638297872340425
26,0.010638297872340425
27,0.010638297872340425
28,0.010638297872340425
29,0.010638297872340425
30,0.02127659574468085
