degree,value
0,0.6813471502590673
1,0.05958549222797927
2,0.05958549222797927
3,0.018134715025906734
4,0.015544041450777202
5,0.018134715025906734
6,0.015544041450777202
7,0.023316062176165803
8,0.012953367875647668
9,0.02849740932642487
10,0.03367875647668394
11,0.0025906735751295338
12,0.0025906735751295338
13,0.0025906735751295338
14,0.0051813471502590676
15,0.0025906735751295338
16,0.0025906735751295338
21,0.0025906735751295338
22,0.0051813471502590676
39,0.0025906735751295338
63,0.0025906735751295338
87,0.0025906735751295338
