degree,value
1,1.0000000000000002
2,0.9494949494949496
3,0.8686868686868688
4,0.7070707070707072
5,0.5454545454545455
6,0.45454545454545464
7,0.44444444444444453
8,0.41414141414141425
9,0.36363636363636376
10,0.30303030303030315
11,0.29292929292929304
12,0.2626262626262627
13,0.2525252525252526
19,0.16161616161616166
20,0.15151515151515155
23,0.14141414141414144
25,0.07070707070707072
26,0.060606060606060615
27,0.05050505050505051
28,0.04040404040404041
29,0.030303030303030304
30,0.020202020202020204
