Method, Test Case Count
"ServiceBuilder.java.ServiceBuilder()","0"
"ServiceBuilder.java.provider(Class<? extends Api>)","5"
"ServiceBuilder.java.createApi(Class<? extends Api>)","5"
"ServiceBuilder.java.provider(Api)","0"
"ServiceBuilder.java.callback(String)","2"
"ServiceBuilder.java.apiKey(String)","5"
"ServiceBuilder.java.apiSecret(String)","5"
"ServiceBuilder.java.scope(String)","1"
"ServiceBuilder.java.signatureType(SignatureType)","1"
"ServiceBuilder.java.debugStream(OutputStream)","0"
"ServiceBuilder.java.debug()","0"
"ServiceBuilder.java.build()","4"
"OAuthConnectionException.java.OAuthConnectionException(Exception)","0"
"OAuthException.java.OAuthException(String, Exception)","7"
"OAuthException.java.OAuthException(String)","2"
"OAuthParametersMissingException.java.OAuthParametersMissingException(OAuthRequest)","2"
"OAuthSignatureException.java.OAuthSignatureException(String, Exception)","4"
"OAuthConfig.java.OAuthConfig(String, String)","0"
"OAuthConfig.java.OAuthConfig(String, String, String, SignatureType, String, OutputStream)","4"
"OAuthConfig.java.getApiKey()","4"
"OAuthConfig.java.getApiSecret()","4"
"OAuthConfig.java.getCallback()","2"
"OAuthConfig.java.getSignatureType()","2"
"OAuthConfig.java.getScope()","1"
"OAuthConfig.java.hasScope()","0"
"OAuthConfig.java.log(String)","0"
"OAuthConstants.java.OAuthConstants()","0"
"OAuthRequest.java.OAuthRequest(Verb, String)","2"
"OAuthRequest.java.addOAuthParameter(String, String)","2"
"OAuthRequest.java.checkKey(String)","2"
"OAuthRequest.java.getOauthParameters()","11"
"OAuthRequest.java.setRealm(String)","0"
"OAuthRequest.java.getRealm()","1"
"OAuthRequest.java.toString()","2"
"Parameter.java.Parameter(String, String)","16"
"Parameter.java.asUrlEncodedPair()","15"
"Parameter.java.equals(Object)","2"
"Parameter.java.hashCode()","0"
"Parameter.java.compareTo(Parameter)","10"
"ParameterList.java.ParameterList()","13"
"ParameterList.java.ParameterList(List<Parameter>)","10"
"ParameterList.java.ParameterList(Map<String, String>)","7"
"ParameterList.java.add(String, String)","8"
"ParameterList.java.appendTo(String)","14"
"ParameterList.java.asOauthBaseString()","7"
"ParameterList.java.asFormUrlEncodedString()","22"
"ParameterList.java.addAll(ParameterList)","10"
"ParameterList.java.addQuerystring(String)","10"
"ParameterList.java.contains(Parameter)","2"
"ParameterList.java.size()","2"
"ParameterList.java.sort()","10"
"Request.java.tune(Request)","9"
"Request.java.Request(Verb, String)","4"
"Request.java.send(RequestTuner)","9"
"Request.java.send()","9"
"Request.java.createConnection()","9"
"Request.java.getCompleteUrl()","10"
"Request.java.doSend(RequestTuner)","9"
"Request.java.addHeaders(HttpURLConnection)","9"
"Request.java.addBody(HttpURLConnection, byte[])","6"
"Request.java.addHeader(String, String)","2"
"Request.java.addBodyParameter(String, String)","1"
"Request.java.addQuerystringParameter(String, String)","2"
"Request.java.addPayload(String)","2"
"Request.java.addPayload(byte[])","1"
"Request.java.getQueryStringParams()","10"
"Request.java.getBodyParams()","7"
"Request.java.getUrl()","2"
"Request.java.getSanitizedUrl()","7"
"Request.java.getBodyContents()","2"
"Request.java.getByteBodyContents()","6"
"Request.java.getVerb()","9"
"Request.java.getHeaders()","1"
"Request.java.getCharset()","5"
"Request.java.setConnectTimeout(int, TimeUnit)","0"
"Request.java.setReadTimeout(int, TimeUnit)","0"
"Request.java.setCharset(String)","0"
"Request.java.setConnectionKeepAlive(boolean)","0"
"Request.java.setFollowRedirects(boolean)","0"
"Request.java.setConnection(HttpURLConnection)","0"
