Method, Test Case Count
"ServiceBuilder.java.ServiceBuilder()","0"
"ServiceBuilder.java.provider(Class<? extends Api>)","4"
"ServiceBuilder.java.createApi(Class<? extends Api>)","4"
"ServiceBuilder.java.provider(Api)","0"
"ServiceBuilder.java.callback(String)","2"
"ServiceBuilder.java.apiKey(String)","4"
"ServiceBuilder.java.apiSecret(String)","4"
"ServiceBuilder.java.scope(String)","1"
"ServiceBuilder.java.build()","3"
"OAuthException.java.OAuthException(String, Exception)","6"
"OAuthException.java.OAuthException(String)","2"
"OAuthParametersMissingException.java.OAuthParametersMissingException(OAuthRequest)","2"
"OAuthSignatureException.java.OAuthSignatureException(String, Exception)","4"
"OAuthConfig.java.OAuthConfig(String, String)","1"
"OAuthConfig.java.OAuthConfig(String, String, String)","5"
"OAuthConfig.java.getApiKey()","4"
"OAuthConfig.java.setApiKey(String)","0"
"OAuthConfig.java.getApiSecret()","4"
"OAuthConfig.java.setApiSecret(String)","0"
"OAuthConfig.java.getCallback()","4"
"OAuthConfig.java.setCallback(String)","0"
"OAuthRequest.java.OAuthRequest(Verb, String)","2"
"OAuthRequest.java.addOAuthParameter(String, String)","2"
"OAuthRequest.java.checkKey(String)","2"
"OAuthRequest.java.getOauthParameters()","6"
"OAuthRequest.java.toString()","2"
"Request.java.Request(Verb, String)","3"
"Request.java.send()","4"
"Request.java.createConnection()","4"
"Request.java.doSend()","4"
"Request.java.addHeaders(HttpURLConnection)","4"
"Request.java.addBody(HttpURLConnection, String)","2"
"Request.java.addHeader(String, String)","1"
"Request.java.addBodyParameter(String, String)","1"
"Request.java.addQuerystringParameter(String, String)","1"
"Request.java.addPayload(String)","1"
"Request.java.getQueryStringParams()","5"
"Request.java.getBodyParams()","2"
"Request.java.getUrl()","2"
"Request.java.getSanitizedUrl()","2"
"Request.java.getBodyContents()","2"
"Request.java.getVerb()","4"
"Request.java.getHeaders()","1"
"Request.java.setConnectTimeout(int, TimeUnit)","0"
"Request.java.setReadTimeout(int, TimeUnit)","0"
"Request.java.setConnection(HttpURLConnection)","0"
"Request.java.toString()","0"
"Response.java.Response(HttpURLConnection)","5"
"Response.java.parseBodyContents()","3"
"Response.java.parseHeaders(HttpURLConnection)","5"
"Response.java.wasSuccessful()","5"
