Test Case, Method Count
"org.scribe.builder.ServiceBuilderTest#shouldAcceptAnScope","13"
"org.scribe.builder.ServiceBuilderTest#shouldAcceptASignatureType","13"
"org.scribe.builder.ServiceBuilderTest#shouldAcceptValidCallbackUrl","15"
"org.scribe.builder.ServiceBuilderTest#shouldNotAcceptAnInvalidUrlAsCallback","10"
"org.scribe.builder.ServiceBuilderTest#shouldReturnConfigDefaultValues","13"
"org.scribe.services.HMACSha1SignatureServiceTest#shouldThrowExceptionIfApiSecretIsNull","5"
"org.scribe.extractors.TokenExtractor20Test#shouldThrowExceptionIfTokenIsAbsent","4"
"org.scribe.services.HMACSha1SignatureServiceTest#shouldThrowExceptionIfApiSecretIsEmpty","5"
"org.scribe.services.HMACSha1SignatureServiceTest#shouldThrowExceptionIfBaseStringIsNull","5"
"org.scribe.extractors.TokenExtractorTest#shouldThrowExceptionIfTokenIsAbsent","5"
"org.scribe.services.HMACSha1SignatureServiceTest#shouldThrowExceptionIfBaseStringIsEmpty","5"
"org.scribe.extractors.TokenExtractorTest#shouldThrowExceptionIfSecretIsAbsent","7"
"org.scribe.extractors.BaseStringExtractorTest#shouldThrowExceptionIfRquestHasNoOAuthParameters","12"
"org.scribe.extractors.HeaderExtractorTest#shouldExceptionIfRequestHasNoOAuthParams","12"
"org.scribe.model.OAuthConfigTest#shouldReturnDefaultValuesIfNotSet","5"
"org.scribe.model.OAuthConfigTest#shouldOverrideDefaultsIfSet","4"
"org.scribe.model.OAuthRequestTest#shouldThrowExceptionIfParameterIsNotOAuth","2"
"org.scribe.model.OAuthRequestTest#shouldAddOAuthParamters","3"
"org.scribe.extractors.HeaderExtractorTest#shouldExtractStandardHeader","8"
"org.scribe.extractors.BaseStringExtractorTest#shouldExtractBaseStringFromOAuthRequest","18"
"org.scribe.extractors.BaseStringExtractorTest#shouldProperlyEncodeSpaces","19"
"org.scribe.model.RequestTest#shouldAllowAddingQuerystringParametersAfterCreation","7"
"org.scribe.model.RequestTest#shouldSetBodyParamsAndAddContentLength","26"
"org.scribe.model.RequestTest#shouldSetRequestVerb","16"
"org.scribe.model.RequestTest#shouldAutomaticallyAddContentTypeForPostRequestsWithStringPayload","24"
"org.scribe.model.RequestTest#shouldAutomaticallyAddContentTypeForPostRequestsWithBytePayload","23"
"org.scribe.model.RequestTest#shouldNotAddContentTypeForGetRequests","17"
"org.scribe.model.RequestTest#shouldSetPayloadAndHeaders","25"
"org.scribe.model.RequestTest#shouldBeAbleToOverrideItsContentType","26"
"org.scribe.model.RequestTest#shouldAutomaticallyAddContentTypeForPostRequestsWithBodyParameters","25"
"org.scribe.model.RequestTest#shouldAddRequestHeaders","20"
"org.scribe.model.RequestTest#shouldHandleQueryStringSpaceEncodingProperly","5"
"org.scribe.model.RequestTest#shouldGetQueryStringParameters","5"
"org.scribe.model.ResponseTest#shouldHandleAConnectionWithErrors","13"
"org.scribe.model.ResponseTest#shouldParseBodyContentsOnlyOnce","7"
"org.scribe.model.ResponseTest#shouldParseBodyContents","7"
"org.scribe.model.ResponseTest#shouldPopulateResponseHeaders","2"
"org.scribe.extractors.JsonTokenExtractorTest#shouldParseResponse","5"
"org.scribe.extractors.TokenExtractorTest#shouldExtractTokenFromResponseWithCallbackConfirmed","9"
"org.scribe.extractors.TokenExtractor20Test#shouldExtractTokenFromResponseWithManyParameters","8"
"org.scribe.extractors.TokenExtractorTest#shouldExtractTokenFromOAuthStandardResponse","9"
"org.scribe.extractors.TokenExtractor20Test#shouldExtractTokenFromOAuthStandardResponse","8"
"org.scribe.extractors.TokenExtractor20Test#shouldExtractTokenFromResponseWithExpiresParam","8"
"org.scribe.extractors.TokenExtractorTest#shouldExtractTokenFromInvertedOAuthStandardResponse","9"
"org.scribe.extractors.BaseStringExtractorTest#shouldThrowExceptionIfRquestIsNull","4"
"org.scribe.extractors.HeaderExtractorTest#shouldExceptionIfRequestIsNull","4"
"org.scribe.extractors.JsonTokenExtractorTest#shouldThrowExceptionIfForEmptyStrings","3"
"org.scribe.extractors.JsonTokenExtractorTest#shouldThrowExceptionIfForNullParameters","3"
"org.scribe.extractors.TokenExtractor20Test#shouldThrowExceptionIfResponseIsEmptyString","3"
"org.scribe.extractors.TokenExtractor20Test#shouldThrowExceptionIfResponseIsNull","3"
"org.scribe.extractors.TokenExtractorTest#shouldThrowExceptionIfResponseIsEmptyString","3"
"org.scribe.extractors.TokenExtractorTest#shouldThrowExceptionIfResponseIsNull","3"
"org.scribe.utils.MapUtilsTest#shouldNotModifyTheOriginalMap","4"
"org.scribe.utils.MapUtilsTest#shouldSortMap","4"
"org.scribe.utils.MapUtilsTest#shouldThrowExceptionForNullMap","3"
"org.scribe.utils.URLUtilsTest#shouldPercentEncodePlusSymbol","5"
"org.scribe.utils.URLUtilsTest#shouldPercentEncodeAllSpecialCharacters","6"
"org.scribe.utils.URLUtilsTest#shouldThrowExceptionIfStringToEncodeIsNull","4"
"org.scribe.utils.PreconditionsTest#shouldThrowExceptionForNullObjects","2"
"org.scribe.utils.URLUtilsTest#shouldFormURLEncodeMapWithMissingValues","5"
"org.scribe.utils.URLUtilsTest#shouldPercentEncodeString","5"
"org.scribe.utils.URLUtilsTest#shouldReturnEmptyStringForEmptyMap","3"
"org.scribe.utils.URLUtilsTest#shouldThrowExceptionWhenAppendingNullMapToQuerystring","4"
"org.scribe.utils.URLUtilsTest#shouldPercentEncodeMap","5"
"org.scribe.utils.URLUtilsTest#shouldURLDecodePlusSymbol","3"
"org.scribe.utils.StreamUtilsTest#shouldCorrectlyDecodeAStream","3"
"org.scribe.utils.URLUtilsTest#shouldAppendNothingToQuerystringIfGivenEmptyMap","4"
