Method, Test Case Count
"ServiceBuilder.java.ServiceBuilder()","0"
"ServiceBuilder.java.provider(Class<? extends Api>)","0"
"ServiceBuilder.java.createApi(Class<? extends Api>)","0"
"ServiceBuilder.java.callback(String)","0"
"ServiceBuilder.java.apiKey(String)","0"
"ServiceBuilder.java.apiSecret(String)","0"
"ServiceBuilder.java.build()","0"
"OAuthException.java.OAuthException(String, Exception)","6"
"OAuthException.java.OAuthException(String)","2"
"OAuthParametersMissingException.java.OAuthParametersMissingException(OAuthRequest)","2"
"OAuthSignatureException.java.OAuthSignatureException(String, Exception)","4"
"OAuthConfig.java.getApiKey()","0"
"OAuthConfig.java.setApiKey(String)","0"
"OAuthConfig.java.getApiSecret()","0"
"OAuthConfig.java.setApiSecret(String)","0"
"OAuthConfig.java.getCallback()","2"
"OAuthConfig.java.setCallback(String)","1"
"OAuthConfig.java.getRequestTokenEndpoint()","0"
"OAuthConfig.java.setRequestTokenEndpoint(String)","0"
"OAuthConfig.java.getAccessTokenEndpoint()","0"
"OAuthConfig.java.setAccessTokenEndpoint(String)","0"
"OAuthConfig.java.getRequestTokenVerb()","2"
"OAuthConfig.java.setRequestTokenVerb(Verb)","1"
"OAuthConfig.java.getAccessTokenVerb()","2"
"OAuthConfig.java.setAccessTokenVerb(Verb)","1"
"OAuthRequest.java.OAuthRequest(Verb, String)","2"
"OAuthRequest.java.addOAuthParameter(String, String)","2"
"OAuthRequest.java.checkKey(String)","2"
"OAuthRequest.java.getOauthParameters()","5"
"OAuthRequest.java.toString()","2"
"Request.java.Request(Verb, String)","2"
"Request.java.send()","4"
"Request.java.doSend()","4"
"Request.java.addHeaders(HttpURLConnection)","4"
"Request.java.addBody(HttpURLConnection, String)","2"
"Request.java.addHeader(String, String)","1"
"Request.java.addBodyParameter(String, String)","1"
"Request.java.addPayload(String)","1"
"Request.java.getQueryStringParams()","2"
"Request.java.getBodyParams()","1"
"Request.java.getUrl()","2"
"Request.java.getSanitizedUrl()","1"
"Request.java.getBodyContents()","2"
"Request.java.getVerb()","3"
"Request.java.getHeaders()","1"
"Request.java.setTimeout(int)","0"
"Request.java.setConnection(HttpURLConnection)","0"
"Request.java.toString()","0"
"Response.java.Response(HttpURLConnection)","5"
"Response.java.parseBodyContents()","3"
"Response.java.parseHeaders(HttpURLConnection)","5"
"Response.java.wasSuccessful()","5"
"Response.java.getBody()","3"
"Response.java.getStream()","3"
"Response.java.getCode()","5"
"Response.java.getHeaders()","1"
