degree,value
1,0.050505050505050504
2,0.08080808080808081
3,0.16161616161616163
4,0.16161616161616163
5,0.09090909090909091
6,0.010101010101010102
7,0.030303030303030304
8,0.050505050505050504
9,0.06060606060606061
10,0.010101010101010102
11,0.030303030303030304
12,0.010101010101010102
13,0.09090909090909091
19,0.010101010101010102
20,0.010101010101010102
23,0.0707070707070707
25,0.010101010101010102
26,0.010101010101010102
27,0.010101010101010102
28,0.010101010101010102
29,0.010101010101010102
30,0.020202020202020204
