degree,value
0,0.30617283950617286
1,0.34814814814814815
2,0.37777777777777777
3,0.39012345679012345
4,0.4049382716049383
5,0.4197530864197531
6,0.4444444444444445
7,0.454320987654321
8,0.47160493827160493
9,0.48148148148148145
10,0.4888888888888889
11,0.5012345679012346
12,0.508641975308642
13,0.5160493827160494
14,0.5185185185185185
15,0.5382716049382715
16,0.548148148148148
18,0.5530864197530864
19,0.5604938271604938
20,0.5629629629629629
21,0.5679012345679012
22,0.5802469135802468
23,0.5851851851851851
24,0.5975308641975308
26,0.5999999999999999
27,0.6074074074074073
29,0.6098765432098764
31,0.6148148148148147
36,0.6246913580246912
38,0.6320987654320986
39,0.6419753086419752
40,0.6493827160493826
41,0.6641975308641974
43,0.6716049382716048
45,0.6765432098765432
46,0.6814814814814815
47,0.6888888888888889
48,0.6938271604938272
51,0.6962962962962963
53,0.7111111111111111
56,0.7135802469135802
57,0.7209876543209877
59,0.7283950617283951
63,0.7604938271604939
64,0.7654320987654322
66,0.8074074074074075
78,0.8148148148148149
80,0.817283950617284
82,0.8222222222222223
84,0.8271604938271606
86,0.8296296296296297
92,0.834567901234568
98,0.8370370370370371
102,0.8395061728395062
103,0.8419753086419753
105,0.8444444444444444
120,0.8469135802469135
129,0.8493827160493826
133,0.8518518518518517
135,0.8567901234567901
140,0.8617283950617284
150,0.8641975308641975
153,0.8666666666666666
154,0.8716049382716049
157,0.874074074074074
158,0.8765432098765431
160,0.8814814814814814
168,0.8839506172839505
171,0.8864197530864196
177,0.8913580246913579
178,0.893827160493827
187,0.8962962962962961
192,0.8987654320987652
195,0.9012345679012344
197,0.9061728395061727
201,0.9086419753086418
206,0.9111111111111109
218,0.91358024691358
220,0.9160493827160491
223,0.9185185185185182
226,0.9209876543209873
229,0.9234567901234564
232,0.9283950617283947
236,0.9407407407407404
241,0.9432098765432095
242,0.9456790123456786
244,0.9481481481481477
245,0.9506172839506168
249,0.9580246913580243
252,0.9604938271604934
253,0.9629629629629625
254,0.9753086419753081
255,0.9802469135802464
256,0.9851851851851847
259,0.9876543209876538
275,0.9901234567901229
330,0.9950617283950612
350,0.9975308641975303
352,0.9999999999999994
