Method, Test Case Count
"AbbreviationMap.java.contains(String)","229"
"AbbreviationMap.java.get(String)","229"
"AbbreviationMap.java.put(String, V)","174"
"AbbreviationMap.java.putAll(Iterable<String>, V)","145"
"AbbreviationMap.java.add(char[], V, int, int)","171"
"AbbreviationMap.java.remove(String)","11"
"AbbreviationMap.java.remove(char[], int, int)","9"
"AbbreviationMap.java.setValueToThatOfOnlyChild()","5"
"AbbreviationMap.java.removeAtEndOfKey()","7"
"AbbreviationMap.java.toJavaUtilMap()","262"
"AbbreviationMap.java.addToMappings(Map<String, V>)","262"
"AbbreviationMap.java.charsOf(String)","275"
"Classes.java.<clinit>, line 37()","0"
"Classes.java.Classes()","0"
"Classes.java.shortNameOf(String)","12"
"Classes.java.wrapperOf(Class<T>)","67"
"Column.java.compare(Column, Column)","29"
"Column.java.Column(String, int)","26"
"Column.java.addCells(Object)","26"
"Column.java.processNextEmbeddedLine(String)","26"
"Column.java.processNextWord(String, StringBuilder, int, int)","26"
"Column.java.addCell(String)","26"
"Column.java.writeHeaderOn(StringBuilder, boolean)","26"
"Column.java.writeSeparatorOn(StringBuilder, boolean)","26"
"Column.java.writeCellOn(int, StringBuilder, boolean)","26"
"Column.java.height()","29"
"ColumnWidthCalculator.java.calculate(int, int)","27"
"ColumnarData.java.ColumnarData(String)","26"
"ColumnarData.java.addRow(Object)","26"
"ColumnarData.java.format()","26"
"ColumnarData.java.clear()","26"
"ColumnarData.java.writeHeadersOn(StringBuilder)","26"
"ColumnarData.java.writeSeparatorsOn(StringBuilder)","26"
"ColumnarData.java.writeRowsOn(StringBuilder)","26"
"ColumnarData.java.writeRowOn(StringBuilder, int)","26"
"ColumnarData.java.arrayMax(int[])","26"
"ColumnarData.java.addRowCells(Object)","26"
"ColumnarData.java.addPaddingCells(int)","26"
"ColumnarData.java.addPaddingCellsForColumn(Column, int, int)","26"
"ConstructorInvokingValueConverter.java.ConstructorInvokingValueConverter(Constructor<V>)","15"
"ConstructorInvokingValueConverter.java.convert(String)","13"
"ConstructorInvokingValueConverter.java.valueType()","4"
"ConstructorInvokingValueConverter.java.valuePattern()","3"
"MethodInvokingValueConverter.java.MethodInvokingValueConverter(Method, Class<V>)","49"
"MethodInvokingValueConverter.java.convert(String)","41"
"MethodInvokingValueConverter.java.valueType()","15"
"MethodInvokingValueConverter.java.valuePattern()","8"
"Objects.java.Objects()","0"
"Objects.java.ensureNotNull(Object)","179"
"Reflection.java.Reflection()","0"
"Reflection.java.findConverter(Class<V>)","67"
"Reflection.java.valueOfConverter(Class<V>)","65"
"Reflection.java.constructorConverter(Class<V>)","18"
"Reflection.java.instantiate(Constructor<T>, Object)","17"
"Reflection.java.invoke(Method, Object)","43"
"Reflection.java.meetsConverterRequirements(Method, Class<?>)","51"
"Reflection.java.reflectionException(Exception)","11"
"ReflectionException.java.ReflectionException(Throwable)","11"
"Strings.java.Strings()","0"
"Strings.java.repeat(char, int)","26"
"Strings.java.isNullOrEmpty(String)","150"
"Strings.java.surround(String, char, char)","16"
"Strings.java.join(String[], String)","26"
"Strings.java.join(List<String>, String)","26"
"ClassesUtilityClassTest.java.ClassesUtilityClassTest()","0"
"ObjectsUtilityClassTest.java.ObjectsUtilityClassTest()","0"
"Problematic.java.Problematic()","0"
"Problematic.java.Problematic(String)","1"
"Problematic.java.boo()","0"
"Problematic.java.mute()","0"
"Problematic.java.stuff()","0"
"ReflectionUtilityClassTest.java.ReflectionUtilityClassTest()","0"
"StringsUtilityClassTest.java.StringsUtilityClassTest()","0"
"DateConverter.java.DateConverter(DateFormat)","13"
"DateConverter.java.datePattern(String)","6"
"DateConverter.java.convert(String)","7"
"DateConverter.java.valueType()","1"
"DateConverter.java.valuePattern()","4"
"DateConverter.java.message(String)","4"
"KeyValuePair.java.KeyValuePair(String, String)","218"
"KeyValuePair.java.valueOf(String)","219"
"KeyValuePair.java.equals(Object)","1"
"KeyValuePair.java.hashCode()","0"
"KeyValuePair.java.toString()","1"
"RegexMatcher.java.RegexMatcher(String, int)","3"
"RegexMatcher.java.regex(String)","2"
"RegexMatcher.java.convert(String)","5"
"RegexMatcher.java.valueType()","1"
"RegexMatcher.java.valuePattern()","1"
"KeyValuePairUnequalKeysTest.java.equal()","0"
"KeyValuePairUnequalKeysTest.java.notEqual()","0"
"KeyValuePairUnequalValuesTest.java.equal()","0"
"KeyValuePairUnequalValuesTest.java.notEqual()","0"
