degree,value
1,1.0000000000000002
2,0.9473684210526319
3,0.8947368421052635
4,0.8500000000000003
5,0.828947368421053
6,0.7578947368421056
7,0.7447368421052635
8,0.7315789473684213
9,0.7184210526315792
10,0.7000000000000003
11,0.692105263157895
12,0.6868421052631581
13,0.6763157894736844
14,0.6710526315789476
15,0.6657894736842107
17,0.6605263157894739
18,0.6578947368421054
19,0.6526315789473686
25,0.6473684210526317
26,0.6421052631578948
28,0.6394736842105264
30,0.636842105263158
31,0.6315789473684211
32,0.6210526315789474
33,0.6078947368421053
34,0.5894736842105264
35,0.5657894736842106
36,0.5605263157894738
37,0.55
38,0.5368421052631579
39,0.518421052631579
40,0.5026315789473684
41,0.4921052631578947
42,0.4789473684210526
43,0.47105263157894733
44,0.4421052631578947
45,0.42105263157894735
46,0.4052631578947368
47,0.3736842105263158
48,0.3631578947368421
49,0.3473684210526316
50,0.3342105263157895
52,0.3263157894736842
53,0.32105263157894737
54,0.3105263157894737
55,0.30526315789473685
56,0.2868421052631579
57,0.26052631578947366
58,0.2526315789473684
59,0.23947368421052628
60,0.23684210526315785
61,0.22631578947368416
62,0.2184210526315789
63,0.21315789473684207
64,0.20263157894736838
65,0.1894736842105263
66,0.17368421052631577
67,0.15789473684210525
68,0.15
69,0.13421052631578947
70,0.13157894736842105
71,0.11842105263157894
72,0.10526315789473684
73,0.09999999999999999
74,0.09736842105263158
75,0.08684210526315789
76,0.07894736842105263
77,0.0368421052631579
78,0.026315789473684213
79,0.02368421052631579
81,0.021052631578947368
83,0.010526315789473684
84,0.007894736842105263
86,0.005263157894736842
98,0.002631578947368421
