Test Case, Method Count
"joptsimple.examples.ShortOptionsClusteringTest#shouldAllowClusteringShortOptionsThatDoNotAcceptArguments","53"
"joptsimple.TypesafeOptionArgumentRetrievalTest#cannotFoolHasWithAnOptionNotIssuedFromBuilder","46"
"joptsimple.LongOptionRequiredArgumentTest#whenEndOfOptionsMarkerIsInPlaceOfRequiredArgument","43"
"joptsimple.InterleavedArgumentsTest#optionalAbuttedArgumentVersusPosixlyCorrect","71"
"joptsimple.OptionParserNewDeclarationTest#byteArgumentType","76"
"joptsimple.OptionSynonymRequiredArgumentTest#shouldReportSameListOfArgumentsForEverySynonymOption","41"
"joptsimple.TypesafeOptionArgumentRetrievalTest#cannotFoolValuesOfWithAnOptionNotIssuedFromBuilder","55"
"joptsimple.ParsingSeparatedTypedOptionValuesTest#shouldParseSeparatedValuesAbutting","68"
"joptsimple.internal.AbbreviationMapTest#removingNonExistentKeyHasNoEffect","7"
"joptsimple.OptionSynonymOptionalArgumentTest#shouldHaveAllSynonymsWhenSecondSynonymParsed","38"
"joptsimple.ParsingSeparatedStringOptionValuesTest#shouldParseSeparatedValuesAbutting","60"
"joptsimple.ShortOptionsNoArgumentTest#twoSingleOptions","39"
"joptsimple.examples.ShortOptionsWithArgumentPositioningTest#shouldAllowDifferentFormsOfPairingArgumentWithOption","65"
"joptsimple.examples.LongOptionsWithArgumentPositioningTest#shouldAllowDifferentFormsOfPairingArgumentWithOption","61"
"joptsimple.ShortOptionsNoArgumentTest#singleOptionWithOneNonOptionArgument","40"
"joptsimple.internal.AbbreviationMapTest#addingThreeWithSuccessivelyLargerPrefixes","5"
"joptsimple.OptionParserTest#longOptionLeadsWithSingleDashAmbiguousButAShortAcceptsAnArgument","66"
"joptsimple.internal.AbbreviationMapTest#addingOne","5"
"joptsimple.examples.SignallingEndOfOptionsTest#doubleHyphenShouldSignalEndOfOptions","68"
"joptsimple.PosixlyCorrectOptionParserTest#parseWithPosixlyCorrect","48"
"joptsimple.OptionParserNewDeclarationTest#shortArgumentType","75"
"joptsimple.LongOptionRequiredArgumentTest#argumentSeparate","38"
"joptsimple.examples.AlternativeLongOptionsTest#shouldHandleAlternativeLongOptions","73"
"joptsimple.ShortOptionsOptionalArgumentTest#multipleOfSameOptionSomeWithArgsAndSomeWithout","43"
"joptsimple.TypesafeOptionArgumentRetrievalTest#cannotFoolValueOfWithAnOptionNotIssuedFromBuilder","56"
"joptsimple.ParsingSeparatedConvertedOptionValuesTest#shouldParseSeparatedValuesAbutting","61"
"joptsimple.OptionParserNewDeclarationTest#illegalOptionArgumentConstructorConversion","69"
"joptsimple.ParsingSeparatedStringOptionValuesTest#shouldParseEqualsSeparatedValuesWhenArgumentAbuttedWithEquals","54"
"joptsimple.OptionSynonymRequiredArgumentTest#shouldHaveAllSynonymsWhenSecondSynonymParsed","38"
"joptsimple.HandlingDefaultValuesForOptionArgumentsTest#specifiedOptionArgumentsShouldTrumpListOfDefaults","66"
"joptsimple.examples.OptionArgumentValueTypeTest#shouldConvertArgumentsToJavaValueTypes","77"
"joptsimple.OptionSynonymNoArgumentTest#shouldHaveAllSynonymsWhenThirdSynonymParsed","37"
"joptsimple.ParsingSeparatedStringOptionValuesTest#shouldParseSeparatedValuesAsSeparateArgument","55"
