Test Case, Method Count
"joptsimple.WAsShortOptionTest#recognizeLongOptionsTrumpsShortOptionW","47"
"joptsimple.ShortOptionsRequiredArgumentTest#argumentNotPresentFollowedByAnotherOption","47"
"joptsimple.RequiredIfTest#rejectsOptionSpecNotAlreadyConfigured","27"
"joptsimple.ParsingSeparatedStringOptionValuesTest#parsesSeparatedValuesWhenArgumentAbuttedWithEquals","57"
"joptsimple.ClusterVersusLongOptionWithOptionalArgumentTest#resolvesToLongOptionEvenWithMatchingShortOptions","35"
"joptsimple.ClusterWhereManyOptionsAcceptArgumentsTest#fxoPermutation","49"
"joptsimple.ClusterVersusLongOptionTest#resolvesAbbreviationToLongOption","34"
"joptsimple.OptionSynonymOptionalArgumentTest#reportsSameListOfArgumentsForEverySynonymOption","44"
"joptsimple.TypesafeOptionArgumentRetrievalTest#primitiveLongAllowedAsTypeSpecifier","71"
"joptsimple.OptionParserOptionExceptionTest#valueOfWhenMultiples","65"
"joptsimple.OptionSynonymOptionalArgumentTest#hasAllSynonymsWhenThirdSynonymParsed","41"
"joptsimple.WExtensionWithArgumentTest#typedTogetherArg","74"
"joptsimple.examples.ShortOptionsWithMultipleArgumentsForSingleOptionTest#allowsMultipleValuesForAnOption","76"
"joptsimple.internal.AbbreviationMapTest#nullKeysAreIllegalToCheckForContains","3"
"joptsimple.TypesafeOptionArgumentRetrievalTest#retrievalOfTypedRequiredArgumentsInATypesafeManner","70"
"joptsimple.OptionParserNewDeclarationTest#byteArgumentType","80"
"joptsimple.OptionParserTest#optionsAndNonOptionsInterspersed","79"
"joptsimple.ShortOptionsNoArgumentTest#optionsTerminator","47"
"joptsimple.OptionParserNewDeclarationTest#optionsWithNegativeNumberArgumentsAndNonNumberOptions","89"
"joptsimple.ShortOptionsRequiredArgumentTest#argumentNotPresent","34"
"joptsimple.examples.OptionArgumentValueTypeTest#convertsArgumentsToJavaValueTypes","84"
"joptsimple.ShortOptionsNoArgumentTest#twoSingleOptions","42"
