degree,value
1,0.045064377682403435
2,0.03648068669527897
3,0.03648068669527897
4,0.012875536480686695
5,0.05150214592274678
6,0.017167381974248927
7,0.008583690987124463
8,0.008583690987124463
9,0.017167381974248927
10,0.008583690987124463
12,0.008583690987124463
13,0.012875536480686695
14,0.002145922746781116
15,0.008583690987124463
16,0.008583690987124463
17,0.006437768240343348
18,0.002145922746781116
20,0.01072961373390558
21,0.002145922746781116
24,0.002145922746781116
26,0.002145922746781116
28,0.008583690987124463
29,0.002145922746781116
30,0.004291845493562232
33,0.002145922746781116
34,0.002145922746781116
35,0.006437768240343348
36,0.019313304721030045
37,0.015021459227467811
38,0.012875536480686695
39,0.019313304721030045
41,0.015021459227467811
42,0.012875536480686695
43,0.01072961373390558
44,0.017167381974248927
45,0.004291845493562232
46,0.008583690987124463
47,0.008583690987124463
48,0.02575107296137339
49,0.01072961373390558
50,0.01072961373390558
51,0.032188841201716736
52,0.015021459227467811
53,0.027896995708154508
54,0.012875536480686695
55,0.019313304721030045
56,0.006437768240343348
57,0.008583690987124463
58,0.004291845493562232
59,0.01072961373390558
61,0.004291845493562232
62,0.01072961373390558
63,0.02145922746781116
64,0.030042918454935622
65,0.01072961373390558
66,0.008583690987124463
67,0.002145922746781116
68,0.015021459227467811
69,0.008583690987124463
70,0.004291845493562232
71,0.015021459227467811
72,0.017167381974248927
73,0.01072961373390558
74,0.008583690987124463
75,0.006437768240343348
76,0.02145922746781116
77,0.008583690987124463
78,0.002145922746781116
79,0.012875536480686695
80,0.015021459227467811
81,0.023605150214592276
82,0.006437768240343348
83,0.004291845493562232
84,0.002145922746781116
85,0.004291845493562232
86,0.023605150214592276
87,0.019313304721030045
88,0.002145922746781116
89,0.002145922746781116
90,0.004291845493562232
91,0.004291845493562232
93,0.002145922746781116
102,0.002145922746781116
110,0.002145922746781116
