degree,value
0,0.315028901734104
1,0.04046242774566474
2,0.04046242774566474
3,0.011560693641618497
4,0.017341040462427744
5,0.014450867052023121
6,0.017341040462427744
7,0.011560693641618497
8,0.005780346820809248
9,0.002890173410404624
10,0.002890173410404624
11,0.017341040462427744
12,0.017341040462427744
13,0.017341040462427744
14,0.002890173410404624
15,0.011560693641618497
16,0.014450867052023121
17,0.005780346820809248
18,0.005780346820809248
19,0.008670520231213872
20,0.011560693641618497
22,0.011560693641618497
23,0.005780346820809248
24,0.005780346820809248
26,0.08670520231213873
27,0.005780346820809248
28,0.002890173410404624
29,0.014450867052023121
30,0.005780346820809248
31,0.005780346820809248
32,0.002890173410404624
34,0.005780346820809248
35,0.002890173410404624
39,0.002890173410404624
40,0.002890173410404624
41,0.002890173410404624
42,0.002890173410404624
43,0.005780346820809248
44,0.008670520231213872
45,0.011560693641618497
48,0.002890173410404624
49,0.002890173410404624
51,0.002890173410404624
56,0.002890173410404624
63,0.002890173410404624
65,0.002890173410404624
67,0.017341040462427744
72,0.002890173410404624
75,0.002890173410404624
77,0.005780346820809248
81,0.002890173410404624
92,0.002890173410404624
94,0.002890173410404624
107,0.005780346820809248
110,0.002890173410404624
111,0.002890173410404624
115,0.002890173410404624
116,0.002890173410404624
117,0.002890173410404624
124,0.005780346820809248
131,0.005780346820809248
133,0.002890173410404624
134,0.002890173410404624
138,0.002890173410404624
143,0.002890173410404624
145,0.005780346820809248
150,0.008670520231213872
156,0.002890173410404624
161,0.005780346820809248
163,0.002890173410404624
169,0.002890173410404624
170,0.005780346820809248
171,0.002890173410404624
174,0.002890173410404624
179,0.002890173410404624
181,0.002890173410404624
192,0.002890173410404624
197,0.002890173410404624
204,0.005780346820809248
205,0.002890173410404624
212,0.002890173410404624
216,0.008670520231213872
218,0.002890173410404624
219,0.005780346820809248
221,0.005780346820809248
222,0.005780346820809248
223,0.005780346820809248
229,0.005780346820809248
255,0.002890173410404624
262,0.005780346820809248
275,0.002890173410404624
