degree,value
0,1.0
1,0.6938271604938272
2,0.6518518518518519
3,0.6222222222222222
4,0.6098765432098765
5,0.5950617283950617
6,0.5802469135802468
7,0.5555555555555555
8,0.545679012345679
9,0.528395061728395
10,0.5185185185185185
11,0.5111111111111111
12,0.4987654320987654
13,0.491358024691358
14,0.48395061728395056
15,0.4814814814814814
16,0.4617283950617283
18,0.4518518518518518
19,0.4469135802469135
20,0.4395061728395061
21,0.43703703703703695
22,0.4320987654320987
23,0.419753086419753
24,0.41481481481481475
26,0.40246913580246907
27,0.3999999999999999
29,0.3925925925925925
31,0.39012345679012334
36,0.3851851851851851
38,0.37530864197530855
39,0.36790123456790114
40,0.3580246913580246
41,0.3506172839506172
43,0.33580246913580236
45,0.32839506172839494
46,0.3234567901234567
47,0.3185185185185184
48,0.311111111111111
51,0.30617283950617274
53,0.3037037037037036
56,0.28888888888888875
57,0.2864197530864196
59,0.2790123456790122
63,0.27160493827160476
64,0.23950617283950598
66,0.23456790123456772
78,0.1925925925925924
80,0.18518518518518498
82,0.18271604938271585
84,0.1777777777777776
86,0.17283950617283933
92,0.1703703703703702
98,0.16543209876543194
102,0.1629629629629628
103,0.16049382716049368
105,0.15802469135802455
120,0.15555555555555542
129,0.1530864197530863
133,0.15061728395061716
135,0.14814814814814803
140,0.14320987654320977
150,0.1382716049382715
153,0.13580246913580238
154,0.13333333333333325
157,0.128395061728395
158,0.12592592592592586
160,0.12345679012345673
168,0.11851851851851845
171,0.11604938271604932
177,0.1135802469135802
178,0.10864197530864192
187,0.10617283950617279
192,0.10370370370370366
195,0.10123456790123453
197,0.0987654320987654
201,0.09382716049382712
206,0.091358024691358
218,0.08888888888888886
220,0.08641975308641973
223,0.0839506172839506
226,0.08148148148148147
229,0.07901234567901234
232,0.07654320987654321
236,0.07160493827160494
241,0.05925925925925926
242,0.056790123456790124
244,0.05432098765432099
245,0.05185185185185185
249,0.04938271604938271
252,0.04197530864197531
253,0.03950617283950617
254,0.037037037037037035
255,0.024691358024691357
256,0.019753086419753086
259,0.014814814814814814
275,0.012345679012345678
330,0.009876543209876543
350,0.0049382716049382715
352,0.0024691358024691358
