degree,value
1,0.045064377682403435
2,0.08154506437768241
3,0.11802575107296139
4,0.13090128755364808
5,0.18240343347639487
6,0.1995708154506438
7,0.20815450643776828
8,0.21673819742489275
9,0.2339055793991417
10,0.24248927038626616
12,0.25107296137339064
13,0.2639484978540773
14,0.2660944206008584
15,0.2746781115879829
16,0.28326180257510736
17,0.2896995708154507
18,0.29184549356223183
20,0.3025751072961374
21,0.3047210300429185
24,0.3068669527896996
26,0.3090128755364807
28,0.3175965665236052
29,0.3197424892703863
30,0.3240343347639485
33,0.3261802575107296
34,0.3283261802575107
35,0.33476394849785407
36,0.3540772532188841
37,0.36909871244635195
38,0.38197424892703863
39,0.4012875536480687
41,0.4163090128755365
42,0.4291845493562232
43,0.43991416309012876
44,0.4570815450643777
45,0.4613733905579399
46,0.4699570815450644
47,0.47854077253218885
48,0.5042918454935622
49,0.5150214592274678
50,0.5257510729613734
51,0.5579399141630901
52,0.5729613733905579
53,0.6008583690987124
54,0.6137339055793991
55,0.6330472103004292
56,0.6394849785407726
57,0.648068669527897
58,0.6523605150214592
59,0.6630901287553648
61,0.667381974248927
62,0.6781115879828326
63,0.6995708154506437
64,0.7296137339055794
65,0.740343347639485
66,0.7489270386266094
67,0.7510729613733905
68,0.7660944206008583
69,0.7746781115879827
70,0.7789699570815449
71,0.7939914163090127
72,0.8111587982832617
73,0.8218884120171672
74,0.8304721030042916
75,0.836909871244635
76,0.8583690987124462
77,0.8669527896995706
78,0.8690987124463517
79,0.8819742489270385
80,0.8969957081545062
81,0.9206008583690986
82,0.9270386266094419
83,0.9313304721030041
84,0.9334763948497853
85,0.9377682403433475
86,0.9613733905579398
87,0.9806866952789699
88,0.9828326180257511
89,0.9849785407725322
90,0.9892703862660944
91,0.9935622317596566
93,0.9957081545064378
102,0.997854077253219
110,1.0
