degree,value
0,1.0000000000000004
1,0.6784741144414173
2,0.6403269754768396
3,0.6049046321525889
4,0.5885558583106271
5,0.5858310626703
6,0.5749318801089921
7,0.5476839237057224
8,0.5340599455040875
9,0.5149863760217988
11,0.5095367847411448
12,0.4986376021798369
13,0.482288828337875
14,0.46866485013624015
15,0.4632152588555862
16,0.4523160762942783
17,0.44414168937329734
18,0.43869209809264337
19,0.4359673024523164
20,0.43051771117166243
21,0.42779291553133547
22,0.4223433242506815
23,0.41416893732970056
24,0.4059945504087196
25,0.38964577656675775
26,0.3869209809264308
28,0.38419618528610383
30,0.38147138964577687
31,0.3787465940054499
33,0.367847411444142
37,0.36239782016348804
39,0.3542234332425071
40,0.3487738419618531
41,0.33787465940054523
43,0.3242506811989104
44,0.31607629427792944
45,0.3079019073569485
46,0.3024523160762945
48,0.29972752043596756
53,0.2942779291553136
56,0.2670299727520438
57,0.20708446866485036
59,0.19891008174386943
70,0.19618528610354244
74,0.19346049046321545
76,0.1880108991825615
78,0.18528610354223451
79,0.17711171662125358
86,0.1743869209809266
89,0.1716621253405996
91,0.16893732970027261
97,0.16348773841961867
100,0.16076294277929168
118,0.1580381471389647
124,0.1553133514986377
125,0.15258855585831071
131,0.14986376021798373
132,0.14713896457765674
133,0.14441416893732975
134,0.14168937329700276
137,0.13896457765667578
142,0.1362397820163488
147,0.1335149863760218
154,0.1307901907356948
156,0.12806539509536782
164,0.12261580381471386
165,0.11444141689373294
167,0.11171662125340596
173,0.10899182561307899
174,0.10626702997275202
178,0.10354223433242504
186,0.0980926430517711
191,0.09536784741144412
197,0.09264305177111715
204,0.08991825613079017
206,0.0871934604904632
207,0.08446866485013622
212,0.07901907356948228
213,0.0762942779291553
214,0.07084468664850135
223,0.05722070844686647
226,0.05177111716621252
227,0.0435967302452316
228,0.040871934604904625
229,0.03814713896457765
231,0.0326975476839237
232,0.027247956403269755
233,0.021798365122615803
240,0.01634877384196185
300,0.010899182561307902
302,0.005449591280653951
314,0.0027247956403269754
