degree,value
1,0.9999999999999999
2,0.9537037037037036
3,0.912037037037037
4,0.8726851851851851
5,0.8541666666666666
6,0.7916666666666666
7,0.7754629629629629
8,0.7615740740740741
9,0.75
10,0.7337962962962963
12,0.7268518518518519
13,0.7199074074074074
14,0.7083333333333334
15,0.7037037037037037
16,0.6944444444444444
17,0.6851851851851851
18,0.6805555555555555
19,0.6759259259259258
20,0.673611111111111
21,0.6643518518518517
22,0.662037037037037
25,0.6597222222222222
26,0.6550925925925926
27,0.6527777777777778
28,0.6481481481481481
31,0.6458333333333334
32,0.6435185185185186
33,0.6412037037037038
34,0.6342592592592594
35,0.6250000000000001
36,0.6157407407407408
37,0.5995370370370371
38,0.5787037037037037
39,0.5740740740740741
40,0.5671296296296297
41,0.5532407407407408
42,0.5324074074074074
43,0.5162037037037037
44,0.5069444444444444
45,0.4884259259259259
46,0.4837962962962962
47,0.45601851851851843
48,0.4398148148148147
49,0.423611111111111
50,0.39814814814814803
51,0.3912037037037036
52,0.37962962962962954
53,0.3703703703703703
54,0.36111111111111105
55,0.3518518518518518
56,0.32638888888888884
57,0.31481481481481477
58,0.3055555555555555
59,0.2962962962962963
60,0.2708333333333333
61,0.2638888888888889
62,0.2523148148148148
63,0.24305555555555555
64,0.23148148148148148
65,0.22453703703703703
66,0.21064814814814814
67,0.19907407407407407
68,0.17824074074074073
69,0.17129629629629628
70,0.16666666666666666
71,0.1597222222222222
72,0.13657407407407407
73,0.10648148148148147
74,0.09722222222222221
75,0.08796296296296295
76,0.08564814814814814
77,0.08101851851851852
78,0.07407407407407407
79,0.05555555555555555
80,0.027777777777777776
82,0.020833333333333332
83,0.018518518518518517
84,0.013888888888888888
86,0.011574074074074073
87,0.009259259259259259
89,0.006944444444444444
90,0.004629629629629629
104,0.0023148148148148147
