degree,value
0,0.3215258855585831
1,0.35967302452316074
2,0.39509536784741145
3,0.4114441416893733
4,0.4141689373297003
5,0.4250681198910082
6,0.45231607629427795
7,0.4659400544959128
8,0.48501362397820164
9,0.4904632152588556
11,0.5013623978201636
12,0.5177111716621254
13,0.5313351498637603
14,0.5367847411444142
15,0.5476839237057222
16,0.5558583106267031
17,0.561307901907357
18,0.564032697547684
19,0.569482288828338
20,0.572207084468665
21,0.5776566757493189
22,0.5858310626702998
23,0.5940054495912808
24,0.6103542234332426
25,0.6130790190735697
26,0.6158038147138967
28,0.6185286103542237
30,0.6212534059945507
31,0.6321525885558587
33,0.6376021798365126
37,0.6457765667574935
39,0.6512261580381474
40,0.6621253405994554
41,0.6757493188010902
43,0.6839237057220712
44,0.6920980926430521
45,0.697547683923706
46,0.700272479564033
48,0.705722070844687
53,0.7329700272479567
56,0.7929155313351501
57,0.8010899182561311
59,0.8038147138964581
70,0.8065395095367851
74,0.811989100817439
76,0.814713896457766
78,0.822888283378747
79,0.825613079019074
86,0.828337874659401
89,0.831062670299728
91,0.8365122615803819
97,0.839237057220709
100,0.841961852861036
118,0.844686648501363
124,0.84741144414169
125,0.850136239782017
131,0.852861035422344
132,0.855585831062671
133,0.8583106267029981
134,0.8610354223433251
137,0.8637602179836521
142,0.8664850136239791
147,0.8692098092643061
154,0.8719346049046331
156,0.8773841961852871
164,0.885558583106268
165,0.888283378746595
167,0.891008174386922
173,0.893732970027249
174,0.8964577656675761
178,0.90190735694823
186,0.904632152588557
191,0.907356948228884
197,0.910081743869211
204,0.912806539509538
206,0.9155313351498651
207,0.920980926430519
212,0.923705722070846
213,0.9291553133514999
214,0.9427792915531348
223,0.9482288828337887
226,0.9564032697547696
227,0.9591280653950967
228,0.9618528610354237
229,0.9673024523160776
231,0.9727520435967315
232,0.9782016348773854
233,0.9836512261580393
240,0.9891008174386933
300,0.9945504087193472
302,0.9972752043596742
314,1.000000000000001
