degree,value
0,0.3215258855585831
1,0.03814713896457766
2,0.035422343324250684
3,0.01634877384196185
4,0.0027247956403269754
5,0.010899182561307902
6,0.027247956403269755
7,0.013623978201634877
8,0.01907356948228883
9,0.005449591280653951
11,0.010899182561307902
12,0.01634877384196185
13,0.013623978201634877
14,0.005449591280653951
15,0.010899182561307902
16,0.008174386920980926
17,0.005449591280653951
18,0.0027247956403269754
19,0.005449591280653951
20,0.0027247956403269754
21,0.005449591280653951
22,0.008174386920980926
23,0.008174386920980926
24,0.01634877384196185
25,0.0027247956403269754
26,0.0027247956403269754
28,0.0027247956403269754
30,0.0027247956403269754
31,0.010899182561307902
33,0.005449591280653951
37,0.008174386920980926
39,0.005449591280653951
40,0.010899182561307902
41,0.013623978201634877
43,0.008174386920980926
44,0.008174386920980926
45,0.005449591280653951
46,0.0027247956403269754
48,0.005449591280653951
53,0.027247956403269755
56,0.05994550408719346
57,0.008174386920980926
59,0.0027247956403269754
70,0.0027247956403269754
74,0.005449591280653951
76,0.0027247956403269754
78,0.008174386920980926
79,0.0027247956403269754
86,0.0027247956403269754
89,0.0027247956403269754
91,0.005449591280653951
97,0.0027247956403269754
100,0.0027247956403269754
118,0.0027247956403269754
124,0.0027247956403269754
125,0.0027247956403269754
131,0.0027247956403269754
132,0.0027247956403269754
133,0.0027247956403269754
134,0.0027247956403269754
137,0.0027247956403269754
142,0.0027247956403269754
147,0.0027247956403269754
154,0.0027247956403269754
156,0.005449591280653951
164,0.008174386920980926
165,0.0027247956403269754
167,0.0027247956403269754
173,0.0027247956403269754
174,0.0027247956403269754
178,0.005449591280653951
186,0.0027247956403269754
191,0.0027247956403269754
197,0.0027247956403269754
204,0.0027247956403269754
206,0.0027247956403269754
207,0.005449591280653951
212,0.0027247956403269754
213,0.005449591280653951
214,0.013623978201634877
223,0.005449591280653951
226,0.008174386920980926
227,0.0027247956403269754
228,0.0027247956403269754
229,0.005449591280653951
231,0.005449591280653951
232,0.005449591280653951
233,0.005449591280653951
240,0.005449591280653951
300,0.005449591280653951
302,0.0027247956403269754
314,0.0027247956403269754
