Method, Test Case Count
"AbbreviationMap.java.contains(String)","240"
"AbbreviationMap.java.get(String)","240"
"AbbreviationMap.java.put(String, V)","207"
"AbbreviationMap.java.putAll(Iterable<String>, V)","178"
"AbbreviationMap.java.add(char[], V, int, int)","204"
"AbbreviationMap.java.remove(String)","11"
"AbbreviationMap.java.remove(char[], int, int)","9"
"AbbreviationMap.java.setValueToThatOfOnlyChild()","5"
"AbbreviationMap.java.removeAtEndOfKey()","7"
"AbbreviationMap.java.toJavaUtilMap()","300"
"AbbreviationMap.java.addToMappings(Map<String, V>)","300"
"AbbreviationMap.java.charsOf(String)","314"
"Classes.java.<clinit>, line 37()","0"
"Classes.java.Classes()","0"
"Classes.java.shortNameOf(String)","25"
"Classes.java.wrapperOf(Class<T>)","78"
"Columns.java.Columns(int, int)","56"
"Columns.java.fit(Row)","56"
"Columns.java.itemOrEmpty(List<String>, int)","56"
"Columns.java.piecesOf(String, int)","56"
"Columns.java.piecesOfEmbeddedLine(String, int)","56"
"Columns.java.processNextWord(String, StringBuilder, int, int, int, List<String>)","56"
"ConstructorInvokingValueConverter.java.ConstructorInvokingValueConverter(Constructor<V>)","18"
"ConstructorInvokingValueConverter.java.convert(String)","13"
"ConstructorInvokingValueConverter.java.valueType()","7"
"ConstructorInvokingValueConverter.java.valuePattern()","6"
"MethodInvokingValueConverter.java.MethodInvokingValueConverter(Method, Class<V>)","57"
"MethodInvokingValueConverter.java.convert(String)","41"
"MethodInvokingValueConverter.java.valueType()","23"
"MethodInvokingValueConverter.java.valuePattern()","16"
"Objects.java.Objects()","0"
"Objects.java.ensureNotNull(Object)","186"
"Reflection.java.Reflection()","0"
"Reflection.java.findConverter(Class<V>)","78"
"Reflection.java.valueOfConverter(Class<V>)","76"
"Reflection.java.constructorConverter(Class<V>)","21"
"Reflection.java.instantiate(Constructor<T>, Object)","17"
"Reflection.java.invoke(Method, Object)","43"
"Reflection.java.meetsConverterRequirements(Method, Class<?>)","59"
"Reflection.java.reflectionException(Exception)","11"
"ReflectionException.java.ReflectionException(Throwable)","11"
"Row.java.Row(String, String)","56"
"Row.java.equals(Object)","0"
"Row.java.hashCode()","56"
"Rows.java.Rows(int, int)","40"
"Rows.java.add(String, String)","56"
"Rows.java.add(Row)","56"
"Rows.java.reset()","56"
"Rows.java.fitToWidth()","56"
"Rows.java.render()","56"
"Rows.java.optionWidth()","56"
"Rows.java.descriptionWidth()","56"
"Rows.java.pad(StringBuilder, String, int)","56"
"Strings.java.Strings()","0"
"Strings.java.repeat(char, int)","56"
"Strings.java.isNullOrEmpty(String)","207"
"Strings.java.surround(String, char, char)","8"
