degree,value
0,1.0000000000000004
1,0.6849710982658963
2,0.6445086705202315
3,0.6040462427745668
4,0.5924855491329483
5,0.5751445086705205
6,0.5606936416184973
7,0.5433526011560695
8,0.531791907514451
9,0.5260115606936417
10,0.5231213872832371
11,0.5202312138728324
12,0.5028901734104047
13,0.4855491329479769
14,0.4682080924855492
15,0.4653179190751445
16,0.45375722543352603
17,0.4393063583815029
18,0.43352601156069365
19,0.4277456647398844
20,0.4190751445086705
22,0.407514450867052
23,0.3959537572254335
24,0.3901734104046243
26,0.38439306358381503
27,0.2976878612716763
28,0.29190751445086704
29,0.2890173410404624
30,0.27456647398843925
31,0.26878612716763
32,0.26300578034682076
34,0.2601156069364161
35,0.25433526011560686
39,0.2514450867052022
40,0.2485549132947976
41,0.24566473988439297
42,0.24277456647398835
43,0.23988439306358372
44,0.23410404624277448
45,0.2254335260115606
48,0.21387283236994212
49,0.2109826589595375
51,0.20809248554913287
56,0.20520231213872825
63,0.20231213872832363
65,0.199421965317919
67,0.19653179190751438
72,0.17919075144508664
75,0.17630057803468202
77,0.1734104046242774
81,0.16763005780346815
92,0.16473988439306353
94,0.1618497109826589
107,0.15895953757225428
110,0.15317919075144504
111,0.15028901734104042
115,0.1473988439306358
116,0.14450867052023117
117,0.14161849710982655
124,0.13872832369942192
131,0.13294797687861268
133,0.12716763005780343
134,0.1242774566473988
138,0.12138728323699417
143,0.11849710982658955
145,0.11560693641618493
150,0.10982658959537568
156,0.10115606936416181
161,0.09826589595375719
163,0.09248554913294794
169,0.08959537572254332
170,0.0867052023121387
171,0.08092485549132945
174,0.07803468208092483
179,0.07514450867052021
181,0.07225433526011558
192,0.06936416184971096
197,0.06647398843930634
204,0.06358381502890172
205,0.05780346820809247
212,0.05491329479768785
216,0.052023121387283225
218,0.043352601156069356
219,0.040462427745664734
221,0.03468208092485549
222,0.028901734104046242
223,0.023121387283236993
229,0.017341040462427744
255,0.011560693641618497
262,0.008670520231213872
275,0.002890173410404624
