degree,value
0,0.2636363636363636
1,0.07575757575757576
2,0.03636363636363636
3,0.012121212121212121
4,0.015151515151515152
5,0.01818181818181818
6,0.012121212121212121
7,0.01818181818181818
8,0.012121212121212121
9,0.00909090909090909
10,0.012121212121212121
11,0.01818181818181818
12,0.012121212121212121
13,0.012121212121212121
14,0.0030303030303030303
15,0.00909090909090909
16,0.01818181818181818
17,0.00909090909090909
18,0.0030303030303030303
19,0.01818181818181818
20,0.006060606060606061
21,0.0030303030303030303
22,0.00909090909090909
23,0.00909090909090909
24,0.006060606060606061
25,0.00909090909090909
26,0.08484848484848485
27,0.00909090909090909
29,0.012121212121212121
31,0.006060606060606061
32,0.0030303030303030303
34,0.012121212121212121
36,0.006060606060606061
39,0.0030303030303030303
41,0.0030303030303030303
42,0.015151515151515152
43,0.0030303030303030303
47,0.0030303030303030303
53,0.0030303030303030303
57,0.0030303030303030303
58,0.00909090909090909
61,0.006060606060606061
64,0.0030303030303030303
65,0.0030303030303030303
68,0.0030303030303030303
69,0.0030303030303030303
70,0.006060606060606061
76,0.0030303030303030303
83,0.0030303030303030303
86,0.0030303030303030303
97,0.0030303030303030303
99,0.0030303030303030303
100,0.006060606060606061
104,0.0030303030303030303
105,0.0030303030303030303
107,0.0030303030303030303
112,0.0030303030303030303
113,0.006060606060606061
120,0.0030303030303030303
123,0.00909090909090909
127,0.00909090909090909
134,0.006060606060606061
135,0.0030303030303030303
136,0.0030303030303030303
139,0.0030303030303030303
142,0.0030303030303030303
145,0.0030303030303030303
151,0.0030303030303030303
153,0.0030303030303030303
158,0.0030303030303030303
159,0.006060606060606061
160,0.0030303030303030303
163,0.0030303030303030303
165,0.006060606060606061
167,0.0030303030303030303
172,0.0030303030303030303
176,0.00909090909090909
178,0.0030303030303030303
179,0.006060606060606061
180,0.006060606060606061
181,0.006060606060606061
182,0.006060606060606061
189,0.006060606060606061
212,0.0030303030303030303
221,0.006060606060606061
232,0.0030303030303030303
