degree,value
1,0.05105105105105105
2,0.06006006006006006
3,0.05105105105105105
4,0.024024024024024024
5,0.08108108108108109
6,0.012012012012012012
7,0.012012012012012012
8,0.024024024024024024
9,0.021021021021021023
10,0.006006006006006006
11,0.012012012012012012
12,0.009009009009009009
14,0.006006006006006006
15,0.006006006006006006
17,0.006006006006006006
19,0.006006006006006006
25,0.003003003003003003
28,0.003003003003003003
29,0.003003003003003003
30,0.009009009009009009
31,0.012012012012012012
33,0.006006006006006006
34,0.02702702702702703
36,0.009009009009009009
37,0.012012012012012012
38,0.02702702702702703
39,0.018018018018018018
40,0.012012012012012012
41,0.015015015015015015
42,0.006006006006006006
43,0.021021021021021023
44,0.021021021021021023
45,0.009009009009009009
46,0.021021021021021023
47,0.009009009009009009
48,0.006006006006006006
49,0.012012012012012012
50,0.003003003003003003
51,0.003003003003003003
52,0.003003003003003003
53,0.012012012012012012
54,0.015015015015015015
55,0.021021021021021023
56,0.024024024024024024
57,0.009009009009009009
58,0.012012012012012012
59,0.006006006006006006
60,0.012012012012012012
61,0.012012012012012012
62,0.012012012012012012
63,0.006006006006006006
64,0.012012012012012012
65,0.012012012012012012
66,0.018018018018018018
67,0.003003003003003003
68,0.009009009009009009
69,0.012012012012012012
70,0.012012012012012012
71,0.003003003003003003
72,0.009009009009009009
73,0.015015015015015015
74,0.015015015015015015
75,0.03303303303303303
76,0.015015015015015015
77,0.009009009009009009
78,0.009009009009009009
81,0.003003003003003003
82,0.003003003003003003
83,0.003003003003003003
85,0.003003003003003003
93,0.003003003003003003
