degree,value
1,0.046296296296296294
2,0.041666666666666664
3,0.03935185185185185
4,0.018518518518518517
5,0.0625
6,0.016203703703703703
7,0.013888888888888888
8,0.011574074074074073
9,0.016203703703703703
10,0.006944444444444444
12,0.006944444444444444
13,0.011574074074074073
14,0.004629629629629629
15,0.009259259259259259
16,0.009259259259259259
17,0.004629629629629629
18,0.004629629629629629
19,0.0023148148148148147
20,0.009259259259259259
21,0.0023148148148148147
22,0.0023148148148148147
25,0.004629629629629629
26,0.0023148148148148147
27,0.004629629629629629
28,0.0023148148148148147
31,0.0023148148148148147
32,0.0023148148148148147
33,0.006944444444444444
34,0.009259259259259259
35,0.009259259259259259
36,0.016203703703703703
37,0.020833333333333332
38,0.004629629629629629
39,0.006944444444444444
40,0.013888888888888888
41,0.020833333333333332
42,0.016203703703703703
43,0.009259259259259259
44,0.018518518518518517
45,0.004629629629629629
46,0.027777777777777776
47,0.016203703703703703
48,0.016203703703703703
49,0.02546296296296296
50,0.006944444444444444
51,0.011574074074074073
52,0.009259259259259259
53,0.009259259259259259
54,0.009259259259259259
55,0.02546296296296296
56,0.011574074074074073
57,0.009259259259259259
58,0.009259259259259259
59,0.02546296296296296
60,0.006944444444444444
61,0.011574074074074073
62,0.009259259259259259
63,0.011574074074074073
64,0.006944444444444444
65,0.013888888888888888
66,0.011574074074074073
67,0.020833333333333332
68,0.006944444444444444
69,0.004629629629629629
70,0.006944444444444444
71,0.023148148148148147
72,0.03009259259259259
73,0.009259259259259259
74,0.009259259259259259
75,0.0023148148148148147
76,0.004629629629629629
77,0.006944444444444444
78,0.018518518518518517
79,0.027777777777777776
80,0.006944444444444444
82,0.0023148148148148147
83,0.004629629629629629
84,0.0023148148148148147
86,0.0023148148148148147
87,0.0023148148148148147
89,0.0023148148148148147
90,0.0023148148148148147
104,0.0023148148148148147
