degree,value
0,0.30617283950617286
1,0.04197530864197531
2,0.02962962962962963
3,0.012345679012345678
4,0.014814814814814815
5,0.014814814814814815
6,0.024691358024691357
7,0.009876543209876543
8,0.01728395061728395
9,0.009876543209876543
10,0.007407407407407408
11,0.012345679012345678
12,0.007407407407407408
13,0.007407407407407408
14,0.0024691358024691358
15,0.019753086419753086
16,0.009876543209876543
18,0.0049382716049382715
19,0.007407407407407408
20,0.0024691358024691358
21,0.0049382716049382715
22,0.012345679012345678
23,0.0049382716049382715
24,0.012345679012345678
26,0.0024691358024691358
27,0.007407407407407408
29,0.0024691358024691358
31,0.0049382716049382715
36,0.009876543209876543
38,0.007407407407407408
39,0.009876543209876543
40,0.007407407407407408
41,0.014814814814814815
43,0.007407407407407408
45,0.0049382716049382715
46,0.0049382716049382715
47,0.007407407407407408
48,0.0049382716049382715
51,0.0024691358024691358
53,0.014814814814814815
56,0.0024691358024691358
57,0.007407407407407408
59,0.007407407407407408
63,0.03209876543209877
64,0.0049382716049382715
66,0.04197530864197531
78,0.007407407407407408
80,0.0024691358024691358
82,0.0049382716049382715
84,0.0049382716049382715
86,0.0024691358024691358
92,0.0049382716049382715
98,0.0024691358024691358
102,0.0024691358024691358
103,0.0024691358024691358
105,0.0024691358024691358
120,0.0024691358024691358
129,0.0024691358024691358
133,0.0024691358024691358
135,0.0049382716049382715
140,0.0049382716049382715
150,0.0024691358024691358
153,0.0024691358024691358
154,0.0049382716049382715
157,0.0024691358024691358
158,0.0024691358024691358
160,0.0049382716049382715
168,0.0024691358024691358
171,0.0024691358024691358
177,0.0049382716049382715
178,0.0024691358024691358
187,0.0024691358024691358
192,0.0024691358024691358
195,0.0024691358024691358
197,0.0049382716049382715
201,0.0024691358024691358
206,0.0024691358024691358
218,0.0024691358024691358
220,0.0024691358024691358
223,0.0024691358024691358
226,0.0024691358024691358
229,0.0024691358024691358
232,0.0049382716049382715
236,0.012345679012345678
241,0.0024691358024691358
242,0.0024691358024691358
244,0.0024691358024691358
245,0.0024691358024691358
249,0.007407407407407408
252,0.0024691358024691358
253,0.0024691358024691358
254,0.012345679012345678
255,0.0049382716049382715
256,0.0049382716049382715
259,0.0024691358024691358
275,0.0024691358024691358
330,0.0049382716049382715
350,0.0024691358024691358
352,0.0024691358024691358
