degree,value
1,1.0
2,0.9549356223175965
3,0.9184549356223176
4,0.8819742489270387
5,0.869098712446352
6,0.8175965665236051
7,0.8004291845493562
8,0.7918454935622318
9,0.7832618025751074
10,0.7660944206008584
12,0.757510729613734
13,0.7489270386266096
14,0.7360515021459229
15,0.7339055793991417
16,0.7253218884120173
17,0.7167381974248929
18,0.7103004291845495
20,0.7081545064377683
21,0.6974248927038628
24,0.6952789699570816
26,0.6931330472103004
28,0.6909871244635193
29,0.6824034334763949
30,0.6802575107296137
33,0.6759656652360515
34,0.6738197424892703
35,0.6716738197424892
36,0.6652360515021458
37,0.6459227467811157
38,0.6309012875536479
39,0.6180257510729612
41,0.5987124463519312
42,0.5836909871244634
43,0.5708154506437767
44,0.5600858369098711
45,0.5429184549356222
46,0.53862660944206
47,0.5300429184549356
48,0.5214592274678111
49,0.49570815450643774
50,0.48497854077253216
51,0.4742489270386266
52,0.44206008583690987
53,0.42703862660944203
54,0.3991416309012875
55,0.38626609442060084
56,0.3669527896995708
57,0.3605150214592274
58,0.35193133047210295
59,0.34763948497854075
61,0.3369098712446352
62,0.33261802575107297
63,0.3218884120171674
64,0.30042918454935624
65,0.2703862660944206
66,0.25965665236051505
67,0.2510729613733906
68,0.24892703862660945
69,0.23390557939914164
70,0.22532188841201717
71,0.22103004291845493
72,0.20600858369098712
73,0.1888412017167382
74,0.17811158798283264
75,0.16952789699570817
76,0.16309012875536483
77,0.14163090128755368
78,0.1330472103004292
79,0.1309012875536481
80,0.1180257510729614
81,0.10300429184549359
82,0.07939914163090131
83,0.07296137339055796
84,0.06866952789699572
85,0.0665236051502146
86,0.06223175965665237
87,0.03862660944206009
88,0.019313304721030045
89,0.017167381974248927
90,0.015021459227467811
91,0.01072961373390558
93,0.006437768240343348
102,0.004291845493562232
110,0.002145922746781116
