degree,value
1,0.9999999999999999
2,0.9489489489489489
3,0.8888888888888888
4,0.8378378378378378
5,0.8138138138138138
6,0.7327327327327327
7,0.7207207207207207
8,0.7087087087087087
9,0.6846846846846847
10,0.6636636636636637
11,0.6576576576576577
12,0.6456456456456457
14,0.6366366366366367
15,0.6306306306306307
17,0.6246246246246248
19,0.6186186186186188
25,0.6126126126126128
28,0.6096096096096097
29,0.6066066066066067
30,0.6036036036036037
31,0.5945945945945946
33,0.5825825825825827
34,0.5765765765765767
36,0.5495495495495496
37,0.5405405405405406
38,0.5285285285285286
39,0.5015015015015016
40,0.48348348348348363
41,0.4714714714714716
42,0.4564564564564566
43,0.4504504504504506
44,0.4294294294294296
45,0.40840840840840853
46,0.3993993993993995
47,0.37837837837837845
48,0.3693693693693694
49,0.36336336336336345
50,0.3513513513513514
51,0.34834834834834844
52,0.34534534534534544
53,0.34234234234234245
54,0.33033033033033044
55,0.3153153153153154
56,0.2942942942942944
57,0.27027027027027034
58,0.2612612612612613
59,0.2492492492492493
60,0.24324324324324328
61,0.23123123123123127
62,0.21921921921921925
63,0.20720720720720723
64,0.20120120120120122
65,0.1891891891891892
66,0.17717717717717718
67,0.15915915915915915
68,0.15615615615615616
69,0.14714714714714716
70,0.13513513513513514
71,0.12312312312312312
72,0.12012012012012012
73,0.1111111111111111
74,0.0960960960960961
75,0.08108108108108109
76,0.04804804804804805
77,0.03303303303303303
78,0.024024024024024024
81,0.015015015015015015
82,0.012012012012012012
83,0.009009009009009009
85,0.006006006006006006
93,0.003003003003003003
