Method, Test Case Count
"AbbreviationMap.java.contains(String)","189"
"AbbreviationMap.java.get(String)","189"
"AbbreviationMap.java.put(String, V)","163"
"AbbreviationMap.java.putAll(Iterable<String>, V)","134"
"AbbreviationMap.java.add(char[], V, int, int)","160"
"AbbreviationMap.java.remove(String)","11"
"AbbreviationMap.java.remove(char[], int, int)","9"
"AbbreviationMap.java.setValueToThatOfOnlyChild()","5"
"AbbreviationMap.java.removeAtEndOfKey()","7"
"AbbreviationMap.java.toJavaUtilMap()","221"
"AbbreviationMap.java.addToMappings(Map<String, V>)","221"
"AbbreviationMap.java.charsOf(String)","232"
"Classes.java.<clinit>, line 32()","1"
"Classes.java.Classes()","1"
"Classes.java.shortNameOf(String)","12"
"Column.java.compare(Column, Column)","29"
"Column.java.Column(String, int)","26"
"Column.java.addCells(Object)","26"
"Column.java.processNextEmbeddedLine(String)","26"
"Column.java.processNextWord(String, StringBuilder, int, int)","26"
"Column.java.addCell(String)","26"
"Column.java.writeHeaderOn(StringBuilder, boolean)","26"
"Column.java.writeSeparatorOn(StringBuilder, boolean)","26"
"Column.java.writeCellOn(int, StringBuilder, boolean)","26"
"Column.java.height()","29"
"ColumnWidthCalculator.java.calculate(int, int)","27"
"ColumnarData.java.ColumnarData(String)","26"
"ColumnarData.java.addRow(Object)","26"
"ColumnarData.java.format()","26"
"ColumnarData.java.clear()","26"
"ColumnarData.java.writeHeadersOn(StringBuilder)","26"
"ColumnarData.java.writeSeparatorsOn(StringBuilder)","26"
"ColumnarData.java.writeRowsOn(StringBuilder)","26"
"ColumnarData.java.writeRowOn(StringBuilder, int)","26"
"ColumnarData.java.arrayMax(int[])","26"
"ColumnarData.java.addRowCells(Object)","26"
"ColumnarData.java.addPaddingCells(int)","26"
"ColumnarData.java.addPaddingCellsForColumn(Column, int, int)","26"
"ConstructorInvokingValueConverter.java.ConstructorInvokingValueConverter(Constructor<V>)","15"
"ConstructorInvokingValueConverter.java.convert(String)","13"
"ConstructorInvokingValueConverter.java.valueType()","4"
"ConstructorInvokingValueConverter.java.valuePattern()","3"
"MethodInvokingValueConverter.java.MethodInvokingValueConverter(Method, Class<V>)","41"
"MethodInvokingValueConverter.java.convert(String)","34"
"MethodInvokingValueConverter.java.valueType()","15"
"MethodInvokingValueConverter.java.valuePattern()","8"
"Objects.java.<clinit>, line 32()","0"
"Objects.java.Objects()","0"
"Objects.java.ensureNotNull(Object)","153"
"Reflection.java.<clinit>, line 41()","0"
"Reflection.java.Reflection()","0"
"Reflection.java.findConverter(Class<V>)","58"
"Reflection.java.valueOfConverter(Class<V>)","58"
"Reflection.java.constructorConverter(Class<V>)","17"
"Reflection.java.instantiate(Constructor<T>, Object)","17"
"Reflection.java.invoke(Method, Object)","36"
"Reflection.java.meetsConverterRequirements(Method, Class<?>)","43"
"Reflection.java.reflectionException(Exception)","11"
"ReflectionException.java.ReflectionException(Throwable)","11"
"Strings.java.<clinit>, line 41()","1"
"Strings.java.Strings()","1"
"Strings.java.repeat(char, int)","26"
"Strings.java.isNullOrEmpty(String)","123"
"Strings.java.surround(String, char, char)","16"
"Strings.java.join(String[], String)","26"
"Strings.java.join(List<String>, String)","26"
"Problematic.java.Problematic()","0"
"Problematic.java.Problematic(String)","1"
"Problematic.java.boo()","0"
"Problematic.java.mute()","0"
"Problematic.java.stuff()","0"
"DateConverter.java.DateConverter(DateFormat)","13"
