degree,value
1,0.05105105105105105
2,0.1111111111111111
3,0.16216216216216217
4,0.1861861861861862
5,0.2672672672672673
6,0.2792792792792793
7,0.29129129129129133
8,0.31531531531531537
9,0.3363363363363364
10,0.3423423423423424
11,0.3543543543543544
12,0.36336336336336345
14,0.3693693693693694
15,0.3753753753753754
17,0.3813813813813814
19,0.38738738738738737
25,0.39039039039039036
28,0.39339339339339335
29,0.39639639639639634
30,0.4054054054054054
31,0.4174174174174174
33,0.4234234234234234
34,0.4504504504504504
36,0.45945945945945943
37,0.47147147147147145
38,0.4984984984984985
39,0.5165165165165165
40,0.5285285285285285
41,0.5435435435435435
42,0.5495495495495495
43,0.5705705705705705
44,0.5915915915915915
45,0.6006006006006005
46,0.6216216216216215
47,0.6306306306306305
48,0.6366366366366365
49,0.6486486486486485
50,0.6516516516516515
51,0.6546546546546546
52,0.6576576576576576
53,0.6696696696696696
54,0.6846846846846846
55,0.7057057057057056
56,0.7297297297297296
57,0.7387387387387386
58,0.7507507507507506
59,0.7567567567567566
60,0.7687687687687685
61,0.7807807807807805
62,0.7927927927927925
63,0.7987987987987984
64,0.8108108108108104
65,0.8228228228228224
66,0.8408408408408404
67,0.8438438438438435
68,0.8528528528528525
69,0.8648648648648645
70,0.8768768768768764
71,0.8798798798798795
72,0.8888888888888885
73,0.9039039039039035
74,0.9189189189189185
75,0.9519519519519516
76,0.9669669669669666
77,0.9759759759759756
78,0.9849849849849847
81,0.9879879879879877
82,0.9909909909909907
83,0.9939939939939938
85,0.9969969969969968
93,0.9999999999999999
