degree,value
1,0.05263157894736842
2,0.05263157894736842
3,0.04473684210526316
4,0.021052631578947368
5,0.07105263157894737
6,0.013157894736842105
7,0.013157894736842105
8,0.013157894736842105
9,0.018421052631578946
10,0.007894736842105263
11,0.005263157894736842
12,0.010526315789473684
13,0.005263157894736842
14,0.005263157894736842
15,0.005263157894736842
17,0.002631578947368421
18,0.005263157894736842
19,0.005263157894736842
25,0.005263157894736842
26,0.002631578947368421
28,0.002631578947368421
30,0.005263157894736842
31,0.010526315789473684
32,0.013157894736842105
33,0.018421052631578946
34,0.02368421052631579
35,0.005263157894736842
36,0.010526315789473684
37,0.013157894736842105
38,0.018421052631578946
39,0.015789473684210527
40,0.010526315789473684
41,0.013157894736842105
42,0.007894736842105263
43,0.02894736842105263
44,0.021052631578947368
45,0.015789473684210527
46,0.031578947368421054
47,0.010526315789473684
48,0.015789473684210527
49,0.013157894736842105
50,0.007894736842105263
52,0.005263157894736842
53,0.010526315789473684
54,0.005263157894736842
55,0.018421052631578946
56,0.02631578947368421
57,0.007894736842105263
58,0.013157894736842105
59,0.002631578947368421
60,0.010526315789473684
61,0.007894736842105263
62,0.005263157894736842
63,0.010526315789473684
64,0.013157894736842105
65,0.015789473684210527
66,0.015789473684210527
67,0.007894736842105263
68,0.015789473684210527
69,0.002631578947368421
70,0.013157894736842105
71,0.013157894736842105
72,0.005263157894736842
73,0.002631578947368421
74,0.010526315789473684
75,0.007894736842105263
76,0.042105263157894736
77,0.010526315789473684
78,0.002631578947368421
79,0.002631578947368421
81,0.010526315789473684
83,0.002631578947368421
84,0.002631578947368421
86,0.002631578947368421
98,0.002631578947368421
