degree,value
0,0.315028901734104
1,0.35549132947976875
2,0.39595375722543347
3,0.40751445086705196
4,0.4248554913294797
5,0.43930635838150284
6,0.4566473988439306
7,0.46820809248554907
8,0.4739884393063583
9,0.47687861271676296
10,0.4797687861271676
11,0.49710982658959535
12,0.5144508670520231
13,0.5317919075144509
14,0.5346820809248556
15,0.5462427745664741
16,0.5606936416184972
17,0.5664739884393065
18,0.5722543352601158
19,0.5809248554913297
20,0.5924855491329482
22,0.6040462427745666
23,0.609826589595376
24,0.6156069364161852
26,0.702312138728324
27,0.7080924855491333
28,0.7109826589595379
29,0.7254335260115611
30,0.7312138728323704
31,0.7369942196531797
32,0.7398843930635843
34,0.7456647398843936
35,0.7485549132947983
39,0.7514450867052029
40,0.7543352601156076
41,0.7572254335260122
42,0.7601156069364169
43,0.7658959537572262
44,0.77456647398844
45,0.7861271676300585
48,0.7890173410404632
49,0.7919075144508678
51,0.7947976878612725
56,0.7976878612716771
63,0.8005780346820818
65,0.8034682080924864
67,0.8208092485549142
72,0.8236994219653189
75,0.8265895953757235
77,0.8323699421965328
81,0.8352601156069375
92,0.8381502890173421
94,0.8410404624277468
107,0.8468208092485561
110,0.8497109826589607
111,0.8526011560693654
115,0.85549132947977
116,0.8583815028901747
117,0.8612716763005793
124,0.8670520231213886
131,0.8728323699421979
133,0.8757225433526026
134,0.8786127167630072
138,0.8815028901734119
143,0.8843930635838165
145,0.8901734104046258
150,0.8988439306358397
156,0.9017341040462443
161,0.9075144508670536
163,0.9104046242774583
169,0.9132947976878629
170,0.9190751445086722
171,0.9219653179190769
174,0.9248554913294815
179,0.9277456647398862
181,0.9306358381502908
192,0.9335260115606955
197,0.9364161849711001
204,0.9421965317919094
205,0.9450867052023141
212,0.9479768786127187
216,0.9566473988439326
218,0.9595375722543372
219,0.9653179190751465
221,0.9710982658959558
222,0.9768786127167651
223,0.9826589595375744
229,0.9884393063583837
255,0.9913294797687884
262,0.9971098265895977
275,1.0000000000000022
