degree,value
0,0.2636363636363636
1,0.33939393939393936
2,0.37575757575757573
3,0.3878787878787879
4,0.403030303030303
5,0.4212121212121212
6,0.43333333333333335
7,0.45151515151515154
8,0.4636363636363637
9,0.4727272727272728
10,0.4848484848484849
11,0.503030303030303
12,0.5151515151515151
13,0.5272727272727272
14,0.5303030303030303
15,0.5393939393939393
16,0.5575757575757575
17,0.5666666666666665
18,0.5696969696969696
19,0.5878787878787878
20,0.5939393939393939
21,0.5969696969696969
22,0.606060606060606
23,0.615151515151515
24,0.6212121212121211
25,0.6303030303030301
26,0.715151515151515
27,0.724242424242424
29,0.7363636363636361
31,0.7424242424242422
32,0.7454545454545453
34,0.7575757575757573
36,0.7636363636363634
39,0.7666666666666665
41,0.7696969696969695
42,0.7848484848484847
43,0.7878787878787877
47,0.7909090909090908
53,0.7939393939393938
57,0.7969696969696969
58,0.8060606060606059
61,0.812121212121212
64,0.8151515151515151
65,0.8181818181818181
68,0.8212121212121212
69,0.8242424242424242
70,0.8303030303030303
76,0.8333333333333334
83,0.8363636363636364
86,0.8393939393939395
97,0.8424242424242425
99,0.8454545454545456
100,0.8515151515151517
104,0.8545454545454547
105,0.8575757575757578
107,0.8606060606060608
112,0.8636363636363639
113,0.86969696969697
120,0.872727272727273
123,0.8818181818181821
127,0.8909090909090911
134,0.8969696969696972
135,0.9000000000000002
136,0.9030303030303033
139,0.9060606060606063
142,0.9090909090909094
145,0.9121212121212124
151,0.9151515151515155
153,0.9181818181818185
158,0.9212121212121216
159,0.9272727272727277
160,0.9303030303030307
163,0.9333333333333338
165,0.9393939393939399
167,0.9424242424242429
172,0.945454545454546
176,0.954545454545455
178,0.9575757575757581
179,0.9636363636363642
180,0.9696969696969703
181,0.9757575757575764
182,0.9818181818181825
189,0.9878787878787886
212,0.9909090909090916
221,0.9969696969696977
232,1.0000000000000007
