degree,value
1,0.046296296296296294
2,0.08796296296296297
3,0.12731481481481483
4,0.14583333333333334
5,0.20833333333333334
6,0.22453703703703703
7,0.23842592592592593
8,0.25
9,0.2662037037037037
10,0.27314814814814814
12,0.28009259259259256
13,0.29166666666666663
14,0.2962962962962963
15,0.3055555555555555
16,0.31481481481481477
17,0.3194444444444444
18,0.32407407407407407
19,0.3263888888888889
20,0.33564814814814814
21,0.33796296296296297
22,0.3402777777777778
25,0.34490740740740744
26,0.34722222222222227
27,0.3518518518518519
28,0.35416666666666674
31,0.35648148148148157
32,0.3587962962962964
33,0.3657407407407408
34,0.37500000000000006
35,0.3842592592592593
36,0.400462962962963
37,0.42129629629629634
38,0.425925925925926
39,0.4328703703703704
40,0.4467592592592593
41,0.4675925925925926
42,0.48379629629629634
43,0.4930555555555556
44,0.5115740740740741
45,0.5162037037037037
46,0.5439814814814815
47,0.5601851851851852
48,0.576388888888889
49,0.6018518518518519
50,0.6087962962962963
51,0.6203703703703703
52,0.6296296296296297
53,0.638888888888889
54,0.6481481481481483
55,0.6736111111111112
56,0.6851851851851852
57,0.6944444444444445
58,0.7037037037037038
59,0.7291666666666667
60,0.7361111111111112
61,0.7476851851851852
62,0.7569444444444445
63,0.7685185185185186
64,0.775462962962963
65,0.7893518518518519
66,0.8009259259259259
67,0.8217592592592593
68,0.8287037037037037
69,0.8333333333333334
70,0.8402777777777778
71,0.8634259259259259
72,0.8935185185185185
73,0.9027777777777778
74,0.9120370370370371
75,0.9143518518518519
76,0.9189814814814815
77,0.9259259259259259
78,0.9444444444444444
79,0.9722222222222222
80,0.9791666666666666
82,0.9814814814814814
83,0.986111111111111
84,0.9884259259259258
86,0.9907407407407406
87,0.9930555555555554
89,0.9953703703703701
90,0.9976851851851849
104,0.9999999999999997
