degree,value
0,0.9999999999999998
1,0.7363636363636362
2,0.6606060606060604
3,0.624242424242424
4,0.612121212121212
5,0.5969696969696968
6,0.5787878787878786
7,0.5666666666666665
8,0.5484848484848484
9,0.5363636363636363
10,0.5272727272727272
11,0.5151515151515151
12,0.496969696969697
13,0.48484848484848486
14,0.4727272727272727
15,0.46969696969696967
16,0.4606060606060606
17,0.4424242424242424
18,0.4333333333333333
19,0.43030303030303024
20,0.41212121212121205
21,0.406060606060606
22,0.40303030303030296
23,0.39393939393939387
24,0.3848484848484848
25,0.37878787878787873
26,0.36969696969696964
27,0.2848484848484848
29,0.2757575757575757
31,0.26363636363636356
32,0.2575757575757575
34,0.25454545454545446
36,0.24242424242424235
39,0.23636363636363628
41,0.23333333333333325
42,0.23030303030303023
43,0.2151515151515151
47,0.21212121212121207
53,0.20909090909090905
57,0.20606060606060603
58,0.203030303030303
61,0.1939393939393939
64,0.18787878787878784
65,0.18484848484848482
68,0.1818181818181818
69,0.17878787878787877
70,0.17575757575757575
76,0.16969696969696968
83,0.16666666666666666
86,0.16363636363636364
97,0.1606060606060606
99,0.1575757575757576
100,0.15454545454545457
104,0.1484848484848485
105,0.14545454545454548
107,0.14242424242424245
112,0.13939393939393943
113,0.1363636363636364
120,0.13030303030303034
123,0.12727272727272732
127,0.11818181818181822
134,0.10909090909090913
135,0.10303030303030307
136,0.10000000000000003
139,0.096969696969697
142,0.09393939393939396
145,0.09090909090909093
151,0.08787878787878789
153,0.08484848484848485
158,0.08181818181818182
159,0.07878787878787878
160,0.07272727272727272
163,0.06969696969696969
165,0.06666666666666665
167,0.060606060606060594
172,0.057575757575757565
176,0.054545454545454536
178,0.04545454545454545
179,0.04242424242424242
180,0.03636363636363636
181,0.030303030303030304
182,0.024242424242424242
189,0.01818181818181818
212,0.012121212121212121
221,0.00909090909090909
232,0.0030303030303030303
