degree,value
0,1.0
1,0.5742753623188406
2,0.4583333333333333
3,0.40579710144927533
4,0.3514492753623188
5,0.30615942028985504
6,0.2663043478260869
7,0.24094202898550723
8,0.23369565217391303
9,0.21557971014492752
10,0.20833333333333331
11,0.1902173913043478
12,0.18115942028985504
13,0.17210144927536228
16,0.16666666666666663
17,0.14311594202898548
18,0.1394927536231884
19,0.13405797101449274
20,0.1286231884057971
22,0.12681159420289853
23,0.12499999999999997
25,0.12137681159420287
26,0.11231884057971012
28,0.10869565217391301
30,0.10688405797101447
33,0.10326086956521736
34,0.09601449275362316
39,0.09239130434782605
40,0.09057971014492751
41,0.08876811594202896
44,0.08514492753623186
45,0.08333333333333331
46,0.07971014492753621
50,0.07789855072463767
51,0.07608695652173912
55,0.07427536231884058
56,0.07246376811594203
59,0.06884057971014493
63,0.06702898550724638
64,0.06340579710144928
65,0.050724637681159424
66,0.04347826086956522
67,0.03985507246376812
68,0.03804347826086957
69,0.028985507246376812
71,0.025362318840579712
78,0.02355072463768116
93,0.021739130434782608
103,0.019927536231884056
107,0.018115942028985504
113,0.012681159420289854
115,0.010869565217391304
136,0.007246376811594203
159,0.005434782608695652
161,0.0036231884057971015
207,0.0018115942028985507
