degree,value
5,0.001610305958132045
6,0.011272141706924315
7,0.02254428341384863
8,0.03864734299516908
9,0.02576489533011272
10,0.028985507246376812
11,0.014492753623188406
12,0.02254428341384863
13,0.024154589371980676
14,0.017713365539452495
15,0.03542673107890499
16,0.0499194847020934
17,0.05636070853462158
18,0.024154589371980676
19,0.00966183574879227
20,0.020933977455716585
21,0.027375201288244767
22,0.024154589371980676
23,0.01610305958132045
24,0.01288244766505636
25,0.01288244766505636
26,0.020933977455716585
27,0.057971014492753624
28,0.00644122383252818
29,0.011272141706924315
30,0.014492753623188406
31,0.043478260869565216
33,0.014492753623188406
34,0.00322061191626409
35,0.004830917874396135
36,0.00322061191626409
37,0.008051529790660225
38,0.017713365539452495
39,0.020933977455716585
40,0.00322061191626409
41,0.01288244766505636
43,0.01288244766505636
45,0.02576489533011272
47,0.00644122383252818
49,0.00322061191626409
53,0.004830917874396135
54,0.011272141706924315
57,0.001610305958132045
61,0.027375201288244767
63,0.00644122383252818
65,0.004830917874396135
66,0.00644122383252818
71,0.00644122383252818
77,0.001610305958132045
79,0.001610305958132045
82,0.020933977455716585
83,0.001610305958132045
87,0.001610305958132045
90,0.001610305958132045
91,0.001610305958132045
92,0.00966183574879227
93,0.00322061191626409
94,0.001610305958132045
95,0.004830917874396135
97,0.004830917874396135
98,0.001610305958132045
99,0.00644122383252818
100,0.001610305958132045
102,0.001610305958132045
104,0.00322061191626409
105,0.008051529790660225
106,0.004830917874396135
108,0.001610305958132045
109,0.00322061191626409
110,0.008051529790660225
114,0.00322061191626409
115,0.001610305958132045
116,0.008051529790660225
117,0.004830917874396135
118,0.00322061191626409
127,0.008051529790660225
131,0.00322061191626409
132,0.00322061191626409
135,0.00966183574879227
136,0.001610305958132045
