degree,value
5,0.0028328611898017
6,0.0113314447592068
7,0.0311614730878187
8,0.08498583569405099
9,0.13314447592067988
10,0.15864022662889518
11,0.17280453257790368
12,0.20113314447592068
13,0.23229461756373937
14,0.2521246458923513
15,0.3002832861189802
16,0.368271954674221
17,0.4305949008498584
18,0.453257790368272
19,0.4872521246458924
20,0.5240793201133145
21,0.5354107648725213
22,0.5580736543909348
23,0.5835694050991501
24,0.5977337110481586
25,0.6827195467422096
26,0.725212464589235
27,0.7365439093484418
28,0.753541076487252
29,0.7903682719546741
30,0.7960339943342775
31,0.8130311614730876
32,0.8215297450424928
34,0.8243626062322945
35,0.8300283286118979
36,0.838526912181303
37,0.858356940509915
38,0.886685552407932
39,0.8923512747875354
40,0.9065155807365439
41,0.9235127478753541
44,0.9291784702549575
47,0.9405099150141643
52,0.943342776203966
55,0.9461756373937678
65,0.9575070821529745
69,0.9688385269121813
79,0.9716713881019831
84,0.9745042492917848
87,0.9773371104815866
89,0.9801699716713883
96,0.9858356940509917
98,0.9915014164305951
107,0.9943342776203968
128,0.9971671388101986
129,1.0000000000000002
