degree,value
0,1.0
1,0.7500000000000001
2,0.6949685534591196
3,0.6210691823899371
4,0.5644654088050315
5,0.5031446540880503
6,0.45597484276729555
7,0.4292452830188679
8,0.42295597484276726
9,0.3710691823899371
10,0.36477987421383645
11,0.33647798742138363
12,0.330188679245283
13,0.3128930817610063
14,0.3018867924528302
15,0.29874213836477986
16,0.29245283018867924
17,0.27358490566037735
18,0.2720125786163522
19,0.2688679245283019
20,0.2641509433962264
24,0.25471698113207547
28,0.2531446540880503
29,0.24842767295597482
30,0.24371069182389934
33,0.23899371069182387
35,0.23584905660377356
36,0.23270440251572325
38,0.220125786163522
40,0.21698113207547168
41,0.21540880503144652
42,0.21383647798742136
44,0.21069182389937105
45,0.20440251572327042
46,0.19182389937106917
50,0.18238993710691823
51,0.17767295597484276
52,0.16981132075471697
53,0.16823899371069181
54,0.16352201257861634
56,0.15723270440251572
58,0.1540880503144654
60,0.1509433962264151
61,0.14779874213836477
64,0.14465408805031446
70,0.14150943396226415
84,0.139937106918239
90,0.13522012578616352
91,0.1289308176100629
101,0.12735849056603774
106,0.12578616352201258
108,0.12421383647798741
110,0.11320754716981131
115,0.110062893081761
116,0.10691823899371068
117,0.10534591194968553
120,0.10377358490566037
127,0.10220125786163521
128,0.0990566037735849
130,0.09748427672955974
131,0.09591194968553458
136,0.09433962264150943
148,0.09276729559748427
150,0.09119496855345911
151,0.0880503144654088
153,0.08647798742138364
155,0.08333333333333333
158,0.08176100628930817
159,0.07861635220125786
161,0.0770440251572327
162,0.07547169811320754
163,0.07389937106918239
195,0.07232704402515723
196,0.07075471698113207
197,0.06446540880503145
198,0.061320754716981125
201,0.056603773584905655
203,0.04874213836477987
204,0.04559748427672956
205,0.0440251572327044
206,0.040880503144654086
209,0.03773584905660377
210,0.036163522012578615
211,0.0330188679245283
214,0.031446540880503145
215,0.029874213836477988
221,0.02830188679245283
236,0.026729559748427674
294,0.025157232704402517
296,0.02358490566037736
302,0.01729559748427673
314,0.015723270440251572
320,0.014150943396226415
327,0.011006289308176102
342,0.009433962264150945
449,0.006289308176100629
451,0.004716981132075472
531,0.0031446540880503146
