degree,value
0,0.45576407506702415
1,0.5120643431635389
2,0.5683646112600537
3,0.6058981233243969
4,0.6514745308310993
5,0.6742627345844505
6,0.6796246648793567
7,0.6970509383378017
8,0.737265415549598
9,0.7479892761394104
10,0.7493297587131369
11,0.7533512064343165
12,0.7654155495978554
13,0.7734584450402147
14,0.7828418230563005
15,0.7855227882037535
16,0.801608579088472
18,0.8150134048257375
19,0.8230563002680967
20,0.8270777479892764
21,0.831099195710456
22,0.8351206434316356
24,0.8378016085790887
26,0.8445040214477214
30,0.8471849865951745
31,0.848525469168901
32,0.8552278820375337
33,0.8579088471849868
35,0.8605898123324399
36,0.8646112600536195
37,0.8686327077747992
38,0.8699731903485257
41,0.8766756032171584
42,0.878016085790885
44,0.8833780160857911
45,0.8847184986595177
46,0.8860589812332442
48,0.89544235924933
49,0.8981233243967831
52,0.9008042895442362
58,0.9034852546916893
60,0.9048257372654158
66,0.9061662198391424
71,0.910187667560322
87,0.9128686327077751
88,0.9155495978552282
89,0.9195710455764078
90,0.9209115281501343
93,0.9222520107238609
95,0.9235924932975874
96,0.927613941018767
97,0.9302949061662201
108,0.9316353887399467
109,0.9329758713136732
111,0.9343163538873998
112,0.9369973190348528
113,0.9396782841823059
116,0.9436997319034856
118,0.9450402144772121
119,0.9504021447721183
121,0.9517426273458448
122,0.9530831099195713
123,0.9557640750670244
124,0.9584450402144775
125,0.9597855227882041
126,0.9638069705093837
127,0.9664879356568368
128,0.9678284182305633
131,0.9691689008042899
132,0.9718498659517429
138,0.9731903485254695
141,0.974530831099196
144,0.9758713136729226
145,0.9772117962466491
147,0.9785522788203757
148,0.9798927613941022
196,0.9812332439678287
198,0.9865951742627349
208,0.9879356568364615
220,0.9919571045576411
256,0.9946380697050942
353,0.9959785522788207
355,0.9973190348525472
401,1.0000000000000002
