degree,value
0,0.4496567505720824
1,0.49084668192219677
2,0.5377574370709381
3,0.5789473684210525
4,0.6155606407322654
5,0.6453089244851258
6,0.6613272311212813
7,0.6693363844393592
8,0.7036613272311212
9,0.7093821510297482
10,0.7196796338672768
11,0.7299771167048055
12,0.7482837528604119
13,0.7551487414187643
14,0.7585812356979406
15,0.7643020594965676
16,0.7803203661327232
17,0.7814645308924486
18,0.7826086956521741
19,0.7837528604118995
20,0.7951945080091535
22,0.7963386727688789
23,0.7974828375286044
24,0.7997711670480552
26,0.802059496567506
27,0.8054919908466822
28,0.81350114416476
29,0.8146453089244855
30,0.8169336384439363
33,0.8180778032036617
34,0.821510297482838
35,0.8260869565217396
36,0.8295194508009158
39,0.8329519450800921
40,0.8340961098398175
41,0.835240274599543
42,0.8398169336384446
45,0.8478260869565224
46,0.8558352402746002
48,0.8569794050343257
49,0.8592677345537765
50,0.8684210526315796
51,0.8729977116704812
52,0.8741418764302067
53,0.8787185354691083
54,0.8821510297482845
55,0.8855835240274608
56,0.8878718535469116
58,0.889016018306637
59,0.8924485125858133
60,0.8958810068649895
62,0.897025171624715
64,0.8981693363844404
69,0.8993135011441659
82,0.9016018306636167
88,0.9061784897025182
89,0.9073226544622437
95,0.9084668192219691
97,0.916475972540047
99,0.9176201372997724
108,0.9199084668192232
109,0.922196796338674
112,0.9244851258581248
116,0.9256292906178503
125,0.9267734553775757
126,0.9279176201373012
127,0.9290617848970266
128,0.9313501144164774
133,0.9324942791762029
144,0.9336384439359283
146,0.9347826086956538
147,0.9359267734553792
148,0.9370709382151047
149,0.9393592677345555
150,0.9405034324942809
153,0.9416475972540064
155,0.9427917620137318
156,0.9450800915331826
160,0.9462242562929081
161,0.9473684210526335
188,0.948512585812359
189,0.9519450800915352
190,0.9530892448512607
191,0.9565217391304369
192,0.9576659038901624
193,0.9588100686498878
194,0.9599542334096133
195,0.9610983981693387
196,0.9656750572082403
197,0.9679633867276911
198,0.9691075514874166
199,0.970251716247142
201,0.9725400457665928
202,0.9748283752860436
205,0.9771167048054944
206,0.9794050343249452
213,0.9805491990846706
218,0.9816933638443961
220,0.9828375286041215
284,0.983981693363847
286,0.9885583524027486
303,0.989702517162474
304,0.9908466819221995
305,0.9919908466819249
323,0.9942791762013757
328,0.9954233409611012
425,0.9965675057208266
427,0.9977116704805521
505,1.0000000000000029
