degree,value
0,0.482962962962963
1,0.5881481481481482
2,0.6444444444444445
3,0.6962962962962963
4,0.7377777777777778
5,0.7748148148148148
6,0.7955555555555556
7,0.8044444444444444
8,0.8237037037037037
9,0.8414814814814815
10,0.8444444444444444
12,0.8474074074074074
13,0.8488888888888889
14,0.8518518518518519
16,0.8622222222222222
17,0.8666666666666667
19,0.8740740740740741
20,0.8770370370370371
23,0.8814814814814815
25,0.8829629629629631
26,0.8844444444444446
28,0.8859259259259261
30,0.8903703703703706
32,0.900740740740741
36,0.9066666666666668
37,0.9096296296296298
39,0.9111111111111113
40,0.9125925925925928
42,0.9140740740740744
44,0.9155555555555559
47,0.9200000000000004
48,0.9244444444444448
50,0.9274074074074078
54,0.9303703703703707
58,0.9318518518518523
59,0.9333333333333338
63,0.9348148148148153
66,0.9362962962962968
68,0.9466666666666672
70,0.955555555555556
71,0.9629629629629635
72,0.9688888888888894
75,0.9703703703703709
76,0.9748148148148154
78,0.9762962962962969
92,0.9777777777777784
100,0.9792592592592599
111,0.9807407407407415
115,0.9866666666666674
127,0.9896296296296303
129,0.9925925925925932
144,0.9940740740740748
179,0.9955555555555563
181,0.9970370370370378
235,1.0000000000000009
