degree,value
5,0.0035842293906810036
6,0.014336917562724014
7,0.021505376344086023
8,0.06451612903225806
9,0.06093189964157706
10,0.035842293906810034
11,0.025089605734767026
12,0.03225806451612903
13,0.04659498207885305
14,0.017921146953405017
15,0.035842293906810034
16,0.06093189964157706
17,0.043010752688172046
18,0.021505376344086023
19,0.025089605734767026
20,0.043010752688172046
21,0.007168458781362007
22,0.021505376344086023
23,0.021505376344086023
24,0.010752688172043012
25,0.03225806451612903
26,0.035842293906810034
27,0.035842293906810034
28,0.021505376344086023
29,0.017921146953405017
30,0.010752688172043012
32,0.014336917562724014
34,0.0035842293906810036
35,0.007168458781362007
36,0.010752688172043012
37,0.025089605734767026
39,0.053763440860215055
40,0.014336917562724014
41,0.021505376344086023
47,0.007168458781362007
52,0.0035842293906810036
55,0.0035842293906810036
65,0.014336917562724014
69,0.014336917562724014
79,0.0035842293906810036
84,0.0035842293906810036
86,0.0035842293906810036
89,0.0035842293906810036
99,0.007168458781362007
101,0.007168458781362007
107,0.0035842293906810036
130,0.0035842293906810036
132,0.0035842293906810036
