degree,value
0,1.0000000000000002
1,0.544235924932976
2,0.4879356568364613
3,0.43163538873994656
4,0.39410187667560337
5,0.3485254691689009
6,0.3257372654155497
7,0.32037533512064353
8,0.3029490616621985
9,0.26273458445040226
10,0.2520107238605899
11,0.2506702412868634
12,0.24664879356568378
13,0.2345844504021449
14,0.22654155495978565
15,0.21715817694369985
16,0.21447721179624676
18,0.19839142091152825
19,0.18498659517426283
20,0.17694369973190358
21,0.17292225201072395
22,0.16890080428954432
24,0.1648793565683647
26,0.1621983914209116
30,0.1554959785522789
31,0.1528150134048258
32,0.15147453083109927
33,0.14477211796246656
35,0.14209115281501347
36,0.1394101876675604
37,0.13538873994638076
38,0.13136729222520113
41,0.1300268096514746
42,0.12332439678284188
44,0.12198391420911534
45,0.11662198391420917
46,0.11528150134048262
48,0.11394101876675608
49,0.1045576407506703
52,0.10187667560321721
58,0.09919571045576413
60,0.09651474530831104
66,0.0951742627345845
71,0.09383378016085796
87,0.08981233243967833
88,0.08713136729222525
89,0.08445040214477216
90,0.08042895442359253
93,0.07908847184986599
95,0.07774798927613945
96,0.0764075067024129
97,0.07238605898123328
108,0.0697050938337802
109,0.06836461126005365
111,0.06702412868632711
112,0.06568364611260057
113,0.06300268096514748
116,0.060321715817694396
118,0.05630026809651477
119,0.054959785522788226
121,0.04959785522788206
122,0.048257372654155514
123,0.04691689008042897
124,0.04423592493297589
125,0.0415549597855228
126,0.04021447721179626
127,0.03619302949061663
128,0.03351206434316355
131,0.032171581769437005
132,0.030831099195710462
138,0.02815013404825738
141,0.02680965147453084
144,0.025469168900804296
145,0.024128686327077754
147,0.02278820375335121
148,0.02144772117962467
196,0.020107238605898126
198,0.018766756032171584
208,0.013404825737265418
220,0.012064343163538875
256,0.00804289544235925
353,0.005361930294906166
355,0.004021447721179625
401,0.002680965147453083
