degree,value
0,1.0
1,0.5316091954022988
2,0.44683908045977005
3,0.3721264367816091
4,0.3132183908045976
5,0.2830459770114942
6,0.25143678160919536
7,0.2270114942528735
8,0.2227011494252873
9,0.19109195402298845
10,0.18534482758620685
12,0.18247126436781605
13,0.16666666666666663
15,0.1594827586206896
16,0.153735632183908
17,0.1379310344827586
18,0.1350574712643678
19,0.13362068965517238
20,0.13218390804597696
23,0.12931034482758616
25,0.12499999999999994
26,0.11925287356321833
28,0.11781609195402293
29,0.11637931034482753
30,0.11350574712643673
31,0.11063218390804593
42,0.10775862068965512
43,0.10632183908045972
45,0.10488505747126432
46,0.0948275862068965
47,0.0919540229885057
48,0.0890804597701149
49,0.0876436781609195
52,0.0862068965517241
53,0.0847701149425287
55,0.0833333333333333
56,0.0804597701149425
57,0.0790229885057471
58,0.0761494252873563
59,0.0718390804597701
60,0.0675287356321839
76,0.0646551724137931
79,0.060344827586206885
80,0.058908045977011485
82,0.054597701149425276
83,0.053160919540229876
84,0.047413793103448267
85,0.045977011494252866
86,0.04166666666666666
87,0.038793103448275856
88,0.037356321839080456
89,0.03160919540229885
90,0.027298850574712638
91,0.025862068965517238
93,0.024425287356321837
120,0.022988505747126436
140,0.021551724137931036
142,0.020114942528735632
152,0.014367816091954023
153,0.01293103448275862
160,0.010057471264367816
182,0.007183908045977011
233,0.005747126436781609
235,0.004310344827586207
297,0.0028735632183908046
