degree,value
0,0.45605095541401275
1,0.05222929936305733
2,0.062420382165605096
3,0.044585987261146494
4,0.04203821656050955
5,0.025477707006369428
6,0.008917197452229299
7,0.01019108280254777
8,0.034394904458598725
9,0.011464968152866241
10,0.007643312101910828
11,0.0025477707006369425
12,0.011464968152866241
14,0.003821656050955414
15,0.005095541401273885
16,0.015286624203821656
19,0.0025477707006369425
20,0.005095541401273885
21,0.0012738853503184713
23,0.0025477707006369425
24,0.0012738853503184713
25,0.0012738853503184713
26,0.0012738853503184713
27,0.008917197452229299
28,0.006369426751592357
30,0.006369426751592357
31,0.0012738853503184713
32,0.008917197452229299
34,0.008917197452229299
35,0.005095541401273885
36,0.003821656050955414
38,0.0025477707006369425
39,0.007643312101910828
42,0.0025477707006369425
48,0.006369426751592357
52,0.003821656050955414
53,0.0012738853503184713
54,0.0012738853503184713
55,0.0012738853503184713
59,0.0025477707006369425
60,0.0012738853503184713
62,0.006369426751592357
63,0.0012738853503184713
64,0.0012738853503184713
76,0.0012738853503184713
77,0.0012738853503184713
79,0.008917197452229299
84,0.0025477707006369425
91,0.0025477707006369425
102,0.0025477707006369425
110,0.0025477707006369425
112,0.0012738853503184713
113,0.0025477707006369425
115,0.0012738853503184713
116,0.0012738853503184713
126,0.0012738853503184713
128,0.0012738853503184713
129,0.0012738853503184713
130,0.0012738853503184713
131,0.0025477707006369425
132,0.0012738853503184713
133,0.0012738853503184713
136,0.0012738853503184713
137,0.0012738853503184713
138,0.0012738853503184713
142,0.0012738853503184713
143,0.0012738853503184713
164,0.0012738853503184713
165,0.0012738853503184713
166,0.003821656050955414
168,0.0012738853503184713
169,0.0012738853503184713
170,0.0025477707006369425
171,0.008917197452229299
172,0.0025477707006369425
173,0.0012738853503184713
174,0.0012738853503184713
176,0.003821656050955414
177,0.0025477707006369425
181,0.0012738853503184713
187,0.0012738853503184713
188,0.0012738853503184713
192,0.0012738853503184713
195,0.0012738853503184713
220,0.0012738853503184713
259,0.0012738853503184713
261,0.005095541401273885
279,0.0025477707006369425
287,0.0012738853503184713
305,0.0025477707006369425
400,0.0012738853503184713
402,0.0012738853503184713
480,0.0025477707006369425
