degree,value
0,1.0
1,0.5503432494279176
2,0.5091533180778032
3,0.46224256292906174
4,0.42105263157894735
5,0.38443935926773454
6,0.3546910755148741
7,0.3386727688787185
8,0.3306636155606407
9,0.2963386727688787
10,0.2906178489702517
11,0.2803203661327231
12,0.27002288329519447
13,0.25171624713958807
14,0.24485125858123566
15,0.24141876430205947
16,0.23569794050343246
17,0.21967963386727685
18,0.21853546910755145
19,0.21739130434782605
20,0.21624713958810066
22,0.20480549199084666
23,0.20366132723112126
24,0.20251716247139587
26,0.20022883295194507
27,0.19794050343249428
28,0.1945080091533181
29,0.18649885583524028
30,0.1853546910755149
33,0.1830663615560641
34,0.1819221967963387
35,0.1784897025171625
36,0.1739130434782609
39,0.1704805491990847
40,0.1670480549199085
41,0.16590389016018312
42,0.16475972540045772
45,0.1601830663615561
46,0.1521739130434783
48,0.1441647597254005
49,0.1430205949656751
50,0.1407322654462243
51,0.1315789473684211
52,0.12700228832951949
53,0.1258581235697941
54,0.12128146453089249
55,0.11784897025171628
56,0.11441647597254008
58,0.11212814645308927
59,0.11098398169336388
60,0.10755148741418767
62,0.10411899313501147
64,0.10297482837528607
69,0.10183066361556067
82,0.10068649885583528
88,0.09839816933638447
89,0.09382151029748287
95,0.09267734553775747
97,0.09153318077803207
99,0.08352402745995427
108,0.08237986270022887
109,0.08009153318077807
112,0.07780320366132726
116,0.07551487414187645
125,0.07437070938215105
126,0.07322654462242566
127,0.07208237986270026
128,0.07093821510297486
133,0.06864988558352406
144,0.06750572082379866
146,0.06636155606407326
147,0.06521739130434787
148,0.06407322654462247
149,0.06292906178489707
150,0.060640732265446265
153,0.05949656750572086
155,0.05835240274599546
156,0.057208237986270054
160,0.05491990846681925
161,0.05377574370709385
188,0.052631578947368446
189,0.05148741418764304
190,0.04805491990846684
191,0.046910755148741434
192,0.04347826086956523
193,0.042334096109839826
194,0.04118993135011442
195,0.04004576659038902
196,0.038901601830663615
197,0.034324942791762014
198,0.032036613272311214
199,0.03089244851258581
201,0.02974828375286041
202,0.02745995423340961
205,0.02517162471395881
206,0.02288329519450801
213,0.020594965675057208
218,0.019450800915331808
220,0.018306636155606407
284,0.017162471395881007
286,0.016018306636155607
303,0.011441647597254004
304,0.010297482837528604
305,0.009153318077803204
323,0.008009153318077803
328,0.005720823798627002
425,0.004576659038901602
427,0.0034324942791762016
505,0.002288329519450801
