degree,value
5,0.0035842293906810036
6,0.017921146953405017
7,0.03942652329749104
8,0.1039426523297491
9,0.16487455197132617
10,0.2007168458781362
11,0.22580645161290325
12,0.25806451612903225
13,0.3046594982078853
14,0.3225806451612903
15,0.35842293906810035
16,0.41935483870967744
17,0.4623655913978495
18,0.4838709677419355
19,0.5089605734767025
20,0.5519713261648745
21,0.5591397849462365
22,0.5806451612903225
23,0.6021505376344085
24,0.6129032258064515
25,0.6451612903225805
26,0.6810035842293906
27,0.7168458781362006
28,0.7383512544802866
29,0.7562724014336916
30,0.7670250896057346
32,0.7813620071684586
34,0.7849462365591396
35,0.7921146953405016
36,0.8028673835125446
37,0.8279569892473116
39,0.8817204301075267
40,0.8960573476702507
41,0.9175627240143367
47,0.9247311827956987
52,0.9283154121863797
55,0.9318996415770607
65,0.9462365591397848
69,0.9605734767025088
79,0.9641577060931898
84,0.9677419354838709
86,0.9713261648745519
89,0.974910394265233
99,0.9820788530465949
101,0.9892473118279569
107,0.9928315412186379
130,0.996415770609319
132,1.0
