degree,value
0,0.45605095541401275
1,0.5082802547770701
2,0.5707006369426751
3,0.6152866242038216
4,0.6573248407643312
5,0.6828025477707006
6,0.6917197452229299
7,0.7019108280254777
8,0.7363057324840764
9,0.7477707006369426
10,0.7554140127388534
11,0.7579617834394904
12,0.7694267515923566
14,0.773248407643312
15,0.7783439490445859
16,0.7936305732484076
19,0.7961783439490445
20,0.8012738853503184
21,0.8025477707006369
23,0.8050955414012738
24,0.8063694267515923
25,0.8076433121019108
26,0.8089171974522292
27,0.8178343949044585
28,0.8242038216560509
30,0.8305732484076432
31,0.8318471337579617
32,0.840764331210191
34,0.8496815286624203
35,0.8547770700636942
36,0.8585987261146496
38,0.8611464968152865
39,0.8687898089171974
42,0.8713375796178343
48,0.8777070063694267
52,0.8815286624203821
53,0.8828025477707006
54,0.884076433121019
55,0.8853503184713375
59,0.8878980891719744
60,0.8891719745222929
62,0.8955414012738853
63,0.8968152866242037
64,0.8980891719745222
76,0.8993630573248407
77,0.9006369426751591
79,0.9095541401273884
84,0.9121019108280254
91,0.9146496815286623
102,0.9171974522292993
110,0.9197452229299362
112,0.9210191082802547
113,0.9235668789808916
115,0.9248407643312101
116,0.9261146496815286
126,0.927388535031847
128,0.9286624203821655
129,0.929936305732484
130,0.9312101910828025
131,0.9337579617834394
132,0.9350318471337579
133,0.9363057324840763
136,0.9375796178343948
137,0.9388535031847133
138,0.9401273885350317
142,0.9414012738853502
143,0.9426751592356687
164,0.9439490445859872
165,0.9452229299363056
166,0.949044585987261
168,0.9503184713375795
169,0.951592356687898
170,0.9541401273885349
171,0.9630573248407642
172,0.9656050955414012
173,0.9668789808917196
174,0.9681528662420381
176,0.9719745222929935
177,0.9745222929936305
181,0.9757961783439489
187,0.9770700636942674
188,0.9783439490445859
192,0.9796178343949044
195,0.9808917197452228
220,0.9821656050955413
259,0.9834394904458598
261,0.9885350318471336
279,0.9910828025477706
287,0.9923566878980891
305,0.994904458598726
400,0.9961783439490445
402,0.997452229299363
480,0.9999999999999999
