degree,value
0,0.46839080459770116
1,0.5531609195402298
2,0.6278735632183907
3,0.6867816091954022
4,0.7169540229885056
5,0.7485632183908045
6,0.7729885057471264
7,0.7772988505747126
8,0.8089080459770115
9,0.8146551724137931
10,0.817528735632184
12,0.8333333333333334
13,0.8405172413793104
15,0.846264367816092
16,0.8620689655172414
17,0.8649425287356323
18,0.8663793103448276
19,0.867816091954023
20,0.8706896551724138
23,0.875
25,0.8807471264367817
26,0.882183908045977
28,0.8836206896551724
29,0.8864942528735632
30,0.889367816091954
31,0.8922413793103449
42,0.8936781609195402
43,0.8951149425287356
45,0.9051724137931034
46,0.9080459770114943
47,0.9109195402298851
48,0.9123563218390804
49,0.9137931034482758
52,0.9152298850574712
53,0.9166666666666665
55,0.9195402298850573
56,0.9209770114942527
57,0.9238505747126435
58,0.9281609195402297
59,0.9324712643678159
60,0.9353448275862067
76,0.9396551724137929
79,0.9410919540229883
80,0.9454022988505745
82,0.9468390804597698
83,0.9525862068965515
84,0.9540229885057468
85,0.958333333333333
86,0.9612068965517239
87,0.9626436781609192
88,0.9683908045977009
89,0.9727011494252871
90,0.9741379310344824
91,0.9755747126436778
93,0.9770114942528731
120,0.9784482758620685
140,0.9798850574712639
142,0.9856321839080455
152,0.9870689655172409
153,0.9899425287356317
160,0.9928160919540225
182,0.9942528735632179
233,0.9956896551724133
235,0.9971264367816086
297,0.9999999999999994
