degree,value
4,1.0
5,0.9959183673469387
6,0.9795918367346939
7,0.9551020408163265
8,0.9061224489795918
9,0.8734693877551021
10,0.8244897959183674
11,0.8
12,0.7591836734693878
13,0.710204081632653
14,0.6530612244897959
15,0.5959183673469387
16,0.5673469387755101
17,0.5265306122448978
18,0.4979591836734693
19,0.48979591836734687
20,0.4653061224489795
21,0.44081632653061215
22,0.3918367346938775
23,0.3591836734693877
24,0.346938775510204
25,0.29387755102040813
27,0.26122448979591834
28,0.2571428571428571
29,0.23265306122448978
30,0.20816326530612245
31,0.19999999999999998
32,0.1877551020408163
33,0.1714285714285714
34,0.11428571428571427
36,0.10612244897959182
37,0.09795918367346937
43,0.09387755102040815
44,0.08979591836734693
48,0.08571428571428572
53,0.0816326530612245
57,0.07755102040816328
63,0.06122448979591837
71,0.04489795918367347
75,0.04081632653061225
78,0.036734693877551024
79,0.0326530612244898
89,0.02448979591836735
97,0.020408163265306124
108,0.012244897959183675
129,0.00816326530612245
138,0.004081632653061225
