degree,value
5,0.0017211703958691911
6,0.012048192771084338
7,0.024096385542168676
8,0.04130808950086059
9,0.04130808950086059
10,0.013769363166953529
11,0.012048192771084338
12,0.01549053356282272
13,0.025817555938037865
14,0.03270223752151463
15,0.013769363166953529
16,0.04819277108433735
17,0.058519793459552494
18,0.01549053356282272
19,0.0068846815834767644
20,0.04475043029259897
21,0.010327022375215147
22,0.010327022375215147
23,0.01549053356282272
24,0.012048192771084338
25,0.012048192771084338
26,0.06712564543889846
27,0.020654044750430294
28,0.010327022375215147
29,0.01549053356282272
30,0.03270223752151463
32,0.03098106712564544
33,0.0017211703958691911
34,0.0034423407917383822
35,0.0017211703958691911
36,0.010327022375215147
37,0.0051635111876075735
38,0.0189328743545611
39,0.0189328743545611
40,0.008605851979345954
41,0.0068846815834767644
42,0.013769363166953529
43,0.0034423407917383822
46,0.027538726333907058
47,0.0034423407917383822
50,0.0034423407917383822
52,0.0017211703958691911
53,0.008605851979345954
54,0.0034423407917383822
55,0.0051635111876075735
61,0.008605851979345954
62,0.020654044750430294
63,0.0068846815834767644
65,0.0068846815834767644
69,0.0068846815834767644
77,0.0017211703958691911
78,0.0017211703958691911
79,0.0017211703958691911
81,0.008605851979345954
82,0.013769363166953529
84,0.0017211703958691911
85,0.0017211703958691911
87,0.0068846815834767644
91,0.0017211703958691911
98,0.0017211703958691911
99,0.0034423407917383822
102,0.0017211703958691911
104,0.013769363166953529
105,0.0051635111876075735
106,0.0034423407917383822
108,0.0051635111876075735
109,0.0034423407917383822
110,0.0017211703958691911
111,0.0017211703958691911
112,0.0051635111876075735
113,0.010327022375215147
114,0.0051635111876075735
115,0.0051635111876075735
116,0.0017211703958691911
117,0.0017211703958691911
121,0.0017211703958691911
122,0.0017211703958691911
123,0.0051635111876075735
125,0.0017211703958691911
135,0.0051635111876075735
141,0.0017211703958691911
142,0.0017211703958691911
143,0.0034423407917383822
144,0.008605851979345954
146,0.0017211703958691911
151,0.0017211703958691911
152,0.0034423407917383822
155,0.0034423407917383822
156,0.0068846815834767644
