degree,value
5,1.0
6,0.9971671388101983
7,0.9886685552407931
8,0.9688385269121812
9,0.915014164305949
10,0.8668555240793201
11,0.8413597733711048
12,0.8271954674220963
13,0.7988668555240792
14,0.7677053824362605
15,0.7478753541076486
16,0.6997167138810197
17,0.631728045325779
18,0.5694050991501416
19,0.546742209631728
20,0.5127478753541076
21,0.47592067988668546
22,0.4645892351274787
23,0.4419263456090651
24,0.41643059490084977
25,0.4022662889518413
26,0.3172804532577903
27,0.27478753541076484
28,0.26345609065155806
29,0.24645892351274784
30,0.20963172804532576
31,0.20396600566572237
32,0.18696883852691218
34,0.17847025495750707
35,0.17563739376770537
36,0.16997167138810199
37,0.16147308781869688
38,0.141643059490085
39,0.113314447592068
40,0.1076487252124646
41,0.0934844192634561
44,0.07648725212464591
47,0.07082152974504251
52,0.0594900849858357
55,0.056657223796034
65,0.0538243626062323
69,0.0424929178470255
79,0.031161473087818702
84,0.028328611898017
87,0.0254957507082153
89,0.0226628895184136
96,0.019830028328611898
98,0.014164305949008499
107,0.0084985835694051
128,0.0056657223796034
129,0.0028328611898017
