degree,value
0,0.9999999999999999
1,0.5342465753424657
2,0.4547945205479451
3,0.3780821917808218
4,0.3301369863013698
5,0.28767123287671226
6,0.25890410958904103
7,0.22876712328767118
8,0.22465753424657528
9,0.1890410958904109
10,0.18356164383561638
12,0.17671232876712323
13,0.1616438356164383
14,0.1575342465753424
16,0.15479452054794515
17,0.1342465753424657
18,0.13287671232876708
19,0.13013698630136983
20,0.1287671232876712
23,0.12602739726027395
26,0.11917808219178079
28,0.11780821917808217
29,0.11643835616438354
31,0.11232876712328765
32,0.10958904109589039
33,0.10821917808219177
38,0.1054794520547945
46,0.10273972602739724
48,0.10136986301369862
51,0.0917808219178082
54,0.09041095890410958
55,0.08767123287671232
56,0.08493150684931505
57,0.08356164383561643
58,0.0821917808219178
59,0.08082191780821918
60,0.07808219178082192
61,0.07534246575342465
62,0.07397260273972603
63,0.0726027397260274
65,0.06986301369863014
66,0.06849315068493152
67,0.06575342465753425
68,0.06301369863013699
82,0.06164383561643836
85,0.0589041095890411
88,0.057534246575342465
90,0.056164383561643834
92,0.052054794520547946
93,0.050684931506849315
94,0.045205479452054796
95,0.043835616438356165
96,0.03972602739726028
97,0.036986301369863014
98,0.03424657534246575
99,0.028767123287671233
100,0.026027397260273973
103,0.023287671232876714
122,0.021917808219178082
159,0.02054794520547945
161,0.01917808219178082
171,0.0136986301369863
179,0.010958904109589041
180,0.00821917808219178
207,0.00684931506849315
262,0.005479452054794521
264,0.004109589041095891
334,0.0027397260273972603
