degree,value
4,0.004081632653061225
5,0.0163265306122449
6,0.024489795918367346
7,0.04897959183673469
8,0.0326530612244898
9,0.04897959183673469
10,0.024489795918367346
11,0.04081632653061224
12,0.04897959183673469
13,0.05714285714285714
14,0.05714285714285714
15,0.02857142857142857
16,0.04081632653061224
17,0.02857142857142857
18,0.00816326530612245
19,0.024489795918367346
20,0.024489795918367346
21,0.04897959183673469
22,0.0326530612244898
23,0.012244897959183673
24,0.053061224489795916
25,0.0326530612244898
27,0.004081632653061225
28,0.024489795918367346
29,0.024489795918367346
30,0.00816326530612245
31,0.012244897959183673
32,0.0163265306122449
33,0.05714285714285714
34,0.00816326530612245
36,0.00816326530612245
37,0.004081632653061225
43,0.004081632653061225
44,0.004081632653061225
48,0.004081632653061225
53,0.004081632653061225
57,0.0163265306122449
63,0.0163265306122449
71,0.004081632653061225
75,0.004081632653061225
78,0.004081632653061225
79,0.00816326530612245
89,0.004081632653061225
97,0.00816326530612245
108,0.004081632653061225
129,0.004081632653061225
138,0.004081632653061225
