degree,value
5,0.0016
6,0.0048
7,0.0096
8,0.0384
9,0.0192
10,0.0352
11,0.024
12,0.0224
13,0.0352
14,0.0192
15,0.0384
16,0.0448
17,0.0544
18,0.0256
19,0.0096
20,0.0208
21,0.0448
22,0.0112
23,0.0128
24,0.0112
25,0.0144
26,0.024
27,0.0592
28,0.008
29,0.0112
30,0.0112
31,0.0432
33,0.0144
34,0.0032
35,0.0048
36,0.0032
37,0.008
38,0.0176
39,0.0208
40,0.0032
41,0.0128
43,0.0128
44,0.0032
45,0.0256
47,0.0032
49,0.0032
53,0.0048
54,0.0112
57,0.0016
61,0.0272
63,0.0064
65,0.0048
66,0.0064
71,0.0064
77,0.0016
79,0.0016
80,0.008
82,0.0128
83,0.0016
87,0.0016
90,0.0016
91,0.0016
92,0.0096
93,0.0032
94,0.0016
95,0.0048
97,0.0048
98,0.0016
99,0.0064
100,0.0016
102,0.0016
104,0.0032
105,0.008
106,0.0048
108,0.0016
109,0.0032
110,0.008
114,0.0032
115,0.0096
117,0.0048
118,0.0032
127,0.008
131,0.0032
132,0.0032
135,0.0096
136,0.0016
