degree,value
0,0.4474616292798111
1,0.4899645808736718
2,0.5419126328217237
3,0.5844155844155844
4,0.6233766233766234
5,0.6587957497048406
6,0.6812278630460448
7,0.6859504132231404
8,0.7249114521841794
9,0.7296340023612751
10,0.743801652892562
11,0.7485242030696576
12,0.7662337662337663
13,0.7744982290436836
14,0.7756788665879575
15,0.7804014167650531
16,0.7933884297520661
17,0.79456906729634
18,0.7969303423848878
19,0.8004722550177096
20,0.8087367178276269
24,0.8110979929161747
28,0.8146399055489965
29,0.8181818181818182
30,0.820543093270366
33,0.8229043683589138
35,0.8252656434474616
36,0.8347107438016528
38,0.8370720188902006
40,0.8382526564344744
41,0.8394332939787483
42,0.8417945690672961
44,0.8465171192443918
45,0.8547815820543091
46,0.8618654073199525
47,0.8630460448642264
50,0.8665879574970482
51,0.8713105076741439
52,0.8724911452184178
53,0.8760330578512395
54,0.8807556080283352
56,0.883116883116883
58,0.8854781582054307
60,0.8878394332939785
61,0.8902007083825263
63,0.8913813459268002
64,0.893742621015348
70,0.8949232585596218
84,0.8984651711924436
90,0.9031877213695393
91,0.9043683589138132
100,0.9055489964580871
101,0.906729634002361
102,0.9149940968122783
110,0.917355371900826
115,0.9208972845336478
116,0.9220779220779217
119,0.9232585596221956
127,0.9256198347107434
128,0.9268004722550173
129,0.9279811097992912
131,0.929161747343565
136,0.9303423848878389
147,0.9315230224321128
149,0.9327036599763867
150,0.9350649350649345
152,0.9362455726092084
153,0.9374262101534823
155,0.9386068476977562
157,0.93978748524203
158,0.9409681227863039
159,0.9421487603305778
160,0.9433293978748517
162,0.9445100354191256
163,0.9456906729633995
189,0.9468713105076734
191,0.9492325855962211
192,0.950413223140495
196,0.9515938606847689
198,0.9563164108618646
200,0.9574970484061385
201,0.9586776859504124
203,0.9645808736717819
204,0.9657615112160558
205,0.9669421487603297
206,0.9681227863046036
207,0.9704840613931514
208,0.9728453364816991
209,0.974025974025973
211,0.9752066115702469
212,0.9775678866587947
213,0.9787485242030686
226,0.9799291617473425
236,0.9811097992916163
298,0.9822904368358902
300,0.9870129870129859
306,0.9881936245572598
318,0.9893742621015337
324,0.9917355371900815
330,0.9940968122786292
331,0.9952774498229031
449,0.996458087367177
451,0.9976387249114509
539,0.9999999999999987
