Test Case, Method Count
"org.la4j.matrix.dense.Basic1DMatrixTest#testRank_5x3","46"
"org.la4j.matrix.dense.Basic1DMatrixTest#testRowAccess_3x3","20"
"org.la4j.decomposition.CholeskyDecompositorTest#testDecompose_3x3","87"
"org.la4j.matrix.dense.Basic2DMatrixTest#testSwap_5x3","11"
"org.la4j.matrix.dense.Basic1DMatrixTest#testRank_10x10","46"
"org.la4j.matrix.dense.Basic1DMatrixTest#testColumnAccess_6x4","25"
"org.la4j.matrix.dense.Basic1DMatrixTest#testMinCompressed","9"
"org.la4j.matrix.dense.Basic2DMatrixTest#testHadamardProduct_1x3","16"
"org.la4j.matrix.dense.Basic1DMatrixTest#testRowAccess_2x4","20"
"org.la4j.matrix.dense.Basic2DMatrixTest#testDeterminant_7x7","32"
"org.la4j.matrix.dense.Basic2DMatrixTest#testMultiply_4x4_4x4","26"
"org.la4j.linear.SweepSolverTest#testSolve_4x4","123"
"org.la4j.decomposition.CholeskyDecompositorTest#testDecompose_2x2","87"
"org.la4j.matrix.dense.Basic1DMatrixTest#testMultiply_4x1_1x4","27"
"org.la4j.matrix.dense.Basic1DMatrixTest#testPower_3x3","30"
"org.la4j.matrix.dense.Basic1DMatrixTest#testBlank_3x3","16"
"org.la4j.matrix.dense.Basic1DMatrixTest#testRank_3x3","40"
"org.la4j.matrix.dense.Basic2DMatrixTest#testAdd_4x2","19"
"org.la4j.matrix.dense.Basic1DMatrixTest#testColumnAccess_5x3","25"
"org.la4j.matrix.dense.Basic2DMatrixTest#testResize_3x5_to_4x5_to_2x5","10"
"org.la4j.matrix.dense.Basic1DMatrixTest#testToArray","9"
"org.la4j.vector.sparse.CompressedVectorTest#testMultiply_2_2x4","85"
"org.la4j.matrix.dense.Basic2DMatrixTest#testDeterminant_3x3","7"
"org.la4j.vector.dense.BasicVectorTest#testOuterProduct_3_4","26"
"org.la4j.matrix.dense.Basic1DMatrixTest#testAdd_4x2","20"
"org.la4j.matrix.dense.Basic1DMatrixTest#testResize_2x3_to_3x4_to_1x2","12"
"org.la4j.linear.SquareRootSolverTest#testSolve_1x1","104"
"org.la4j.matrix.dense.Basic2DMatrixTest#testMultiply_5x2_2","20"
"org.la4j.linear.SquareRootSolverTest#testSolve_2x2","104"
"org.la4j.io.SymbolSeparatedStreamTest#testMatrix_3x1","65"
"org.la4j.matrix.dense.Basic1DMatrixTest#testDivide_3x3","19"
"org.la4j.matrix.dense.Basic2DMatrixTest#testRotate_2x4","16"
"org.la4j.matrix.dense.Basic1DMatrixTest#testGetColumn_4x4","22"
"org.la4j.matrix.dense.Basic1DMatrixTest#testRank_3x6","46"
"org.la4j.linear.SweepSolverTest#testSolve_5x5","123"
"org.la4j.matrix.dense.Basic1DMatrixTest#testRank_1x4","38"
"org.la4j.matrix.dense.Basic1DMatrixTest#testSerialization","14"
"org.la4j.matrix.dense.Basic1DMatrixTest#testMaxInColumn","9"
"org.la4j.decomposition.LUDecompositorTest#testDecompose_3x3","104"
"org.la4j.matrix.dense.Basic1DMatrixTest#testMultiply_1x10_10x1","27"
"org.la4j.decomposition.QRDecompositorTest#testDecompose_4x3","82"
"org.la4j.matrix.dense.Basic2DMatrixTest#testSlice_3x4_to_1x4","16"
"org.la4j.matrix.dense.Basic2DMatrixTest#testRank_5x3","46"
"org.la4j.matrix.dense.Basic2DMatrixTest#testMultiply_3x2_2x3","26"
"org.la4j.matrix.dense.Basic2DMatrixTest#testHadamardProduct_3x4","16"
"org.la4j.linear.LeastSquaresSolverTest#testSolve_3x1","151"
"org.la4j.matrix.dense.Basic2DMatrixTest#testRowAccess_6x4","18"
"org.la4j.decomposition.SingularValueDecompositorTest#testDecompose_3x1","91"
"org.la4j.matrix.dense.Basic1DMatrixTest#testTriangularize_3x3","29"
"org.la4j.linear.ForwardBackSubstitutionSolverTest#testSolve_5x5","144"
