degree,value
5,1.0
6,0.996415770609319
7,0.9820788530465949
8,0.9605734767025089
9,0.8960573476702508
10,0.8351254480286737
11,0.7992831541218637
12,0.7741935483870966
13,0.7419354838709676
14,0.6953405017921146
15,0.6774193548387096
16,0.6415770609318996
17,0.5806451612903225
18,0.5376344086021505
19,0.5161290322580645
20,0.49103942652329746
21,0.4480286738351254
22,0.4408602150537634
23,0.4193548387096774
24,0.3978494623655914
25,0.3870967741935484
26,0.3548387096774194
27,0.31899641577060933
28,0.2831541218637993
29,0.2616487455197133
30,0.24372759856630827
32,0.23297491039426527
34,0.21863799283154126
35,0.21505376344086025
36,0.20788530465949823
37,0.19713261648745523
39,0.17204301075268819
40,0.11827956989247312
41,0.10394265232974911
47,0.08243727598566308
52,0.07526881720430108
55,0.07168458781362007
65,0.06810035842293906
69,0.05376344086021505
79,0.03942652329749104
84,0.035842293906810034
86,0.03225806451612903
89,0.02867383512544803
99,0.025089605734767026
101,0.01792114695340502
107,0.010752688172043012
130,0.007168458781362007
132,0.0035842293906810036
