degree,value
0,0.4474616292798111
1,0.04250295159386069
2,0.05194805194805195
3,0.04250295159386069
4,0.03896103896103896
5,0.03541912632821724
6,0.02243211334120425
7,0.004722550177095631
8,0.03896103896103896
9,0.004722550177095631
10,0.014167650531286895
11,0.004722550177095631
12,0.01770956316410862
13,0.008264462809917356
14,0.0011806375442739079
15,0.004722550177095631
16,0.012987012987012988
17,0.0011806375442739079
18,0.0023612750885478157
19,0.0035419126328217238
20,0.008264462809917356
24,0.0023612750885478157
28,0.0035419126328217238
29,0.0035419126328217238
30,0.0023612750885478157
33,0.0023612750885478157
35,0.0023612750885478157
36,0.009445100354191263
38,0.0023612750885478157
40,0.0011806375442739079
41,0.0011806375442739079
42,0.0023612750885478157
44,0.004722550177095631
45,0.008264462809917356
46,0.0070838252656434475
47,0.0011806375442739079
50,0.0035419126328217238
51,0.004722550177095631
52,0.0011806375442739079
53,0.0035419126328217238
54,0.004722550177095631
56,0.0023612750885478157
58,0.0023612750885478157
60,0.0023612750885478157
61,0.0023612750885478157
63,0.0011806375442739079
64,0.0023612750885478157
70,0.0011806375442739079
84,0.0035419126328217238
90,0.004722550177095631
91,0.0011806375442739079
100,0.0011806375442739079
101,0.0011806375442739079
102,0.008264462809917356
110,0.0023612750885478157
115,0.0035419126328217238
116,0.0011806375442739079
119,0.0011806375442739079
127,0.0023612750885478157
128,0.0011806375442739079
129,0.0011806375442739079
131,0.0011806375442739079
136,0.0011806375442739079
147,0.0011806375442739079
149,0.0011806375442739079
150,0.0023612750885478157
152,0.0011806375442739079
153,0.0011806375442739079
155,0.0011806375442739079
157,0.0011806375442739079
158,0.0011806375442739079
159,0.0011806375442739079
160,0.0011806375442739079
162,0.0011806375442739079
163,0.0011806375442739079
189,0.0011806375442739079
191,0.0023612750885478157
192,0.0011806375442739079
196,0.0011806375442739079
198,0.004722550177095631
200,0.0011806375442739079
201,0.0011806375442739079
203,0.0059031877213695395
204,0.0011806375442739079
205,0.0011806375442739079
206,0.0011806375442739079
207,0.0023612750885478157
208,0.0023612750885478157
209,0.0011806375442739079
211,0.0011806375442739079
212,0.0023612750885478157
213,0.0011806375442739079
226,0.0011806375442739079
236,0.0011806375442739079
298,0.0011806375442739079
300,0.004722550177095631
306,0.0011806375442739079
318,0.0011806375442739079
324,0.0023612750885478157
330,0.0023612750885478157
331,0.0011806375442739079
449,0.0011806375442739079
451,0.0011806375442739079
539,0.0023612750885478157
