degree,value
5,1.0
6,0.9978401727861772
7,0.9913606911447085
8,0.9762419006479482
9,0.9330453563714903
10,0.898488120950324
11,0.8812095032397409
12,0.8660907127429807
13,0.8444924406047517
14,0.8207343412526998
15,0.8012958963282938
16,0.755939524838013
17,0.6997840172786177
18,0.6587473002159827
19,0.6479481641468683
20,0.6241900647948164
21,0.591792656587473
22,0.5745140388768899
23,0.5572354211663068
24,0.5377969762419007
25,0.5269978401727863
26,0.4492440604751621
27,0.42116630669546445
28,0.41036717062635
29,0.3909287257019439
30,0.35421166306695473
31,0.3498920086393089
32,0.33261339092872577
33,0.3261339092872571
34,0.3218142548596113
35,0.3196544276457884
36,0.306695464362851
37,0.3045356371490281
38,0.28941684665226786
39,0.24622030237580997
40,0.20734341252699787
41,0.1965442764578834
42,0.18358531317494603
43,0.17926565874730024
46,0.17494600431965446
47,0.17278617710583155
48,0.16198704103671707
50,0.15766738660907129
51,0.15550755939524838
52,0.15334773218142547
54,0.15118790496760257
55,0.14686825053995678
56,0.11879049676025916
57,0.11015118790496758
58,0.09719222462203023
61,0.08423326133909287
64,0.07991360691144708
65,0.07775377969762419
69,0.06911447084233262
79,0.06047516198704104
80,0.058315334773218146
82,0.05615550755939525
91,0.047516198704103674
96,0.03023758099352052
97,0.028077753779697626
98,0.025917926565874733
105,0.021598272138228944
108,0.01511879049676026
109,0.0064794816414686825
130,0.004319654427645789
132,0.0021598272138228943
